sample_name,comparison_distance,comparisons_time
syn-61007,41,0.01106932300001517
syn-26241,41,0.01128290500003004
syn-23157,41,0.01135707600002434
syn-32291,41,0.0113226419999819
syn-51087,41,0.01119246000001795
syn-78556,41,0.01113010199998143
syn-52581,41,0.0112862980000159
syn-74638,41,0.01116076299996394
syn-95229,41,0.01134298599998829
syn-24575,41,0.01130779600003962
syn-141,41,0.0112326589999725
syn-63036,41,0.01126697400002286
syn-37252,41,0.01105842200001916
syn-13220,41,0.01118151600002193
syn-93758,41,0.01121505499997966
syn-17849,41,0.01124772800000073
syn-71705,41,0.01114390499998308
syn-66701,41,0.01110939500000541
syn-79326,41,0.01113952900004733
syn-64501,41,0.0112784390000229
syn-48618,41,0.01106514699995387
syn-3064,41,0.01120531899999833
syn-49461,41,0.01104779299998881
syn-37390,41,0.01123442599998725
syn-34926,41,0.01100229999997282
syn-48878,41,0.01142192000003206
syn-20266,41,0.01129725700002382
syn-79548,41,0.0112562439999806
syn-75560,41,0.01119305800000348
syn-55027,41,0.01115056599996933
syn-40297,41,0.01116789899998594
syn-1200,41,0.01118301100001418
syn-33296,41,0.01118046300001652
syn-95111,41,0.01122732499999302
syn-48845,41,0.01114999499998248
syn-84644,41,0.01136848299995563
syn-33309,41,0.01119858200002
syn-7553,41,0.01117817299996204
syn-36237,41,0.01116201399997863
syn-35332,41,0.01114354200001344
syn-76504,41,0.01124061500001972
syn-28871,41,0.01129663300002903
syn-62396,41,0.01141739199999847
syn-20755,41,0.01148181199999954
syn-4824,41,0.01123352899998054
syn-8983,41,0.01140805500000397
syn-45383,41,0.01114779800002452
syn-88738,41,0.01126551199996584
syn-41504,41,0.01109835199997633
syn-2749,41,0.01144624500000191
syn-58124,41,0.01105703700000049
syn-49315,41,0.0110130310000045
syn-94771,41,0.01136500500001603
syn-28810,41,0.01122889999999188
syn-67208,41,0.0112452239999925
syn-7793,41,0.01114794900001925
syn-83770,41,0.01115558099996861
syn-56132,41,0.01129406200004723
syn-46805,41,0.01130507499999567
syn-96781,41,0.01104784300002848
syn-71558,41,0.01127352500003553
syn-13003,41,0.01213354800000843
syn-60259,41,0.01110134000003882
syn-49719,41,0.01119037699999126
syn-44275,41,0.0112510400000474
syn-89439,41,0.01125602599995545
syn-72042,41,0.0112528129999987
syn-271,41,0.01135702200002697
syn-91459,41,0.01129774200001066
syn-15641,41,0.01124824300001137
syn-95091,41,0.0112251059999835
syn-23009,41,0.01121675299998515
syn-72150,41,0.01147624099996847
syn-48452,41,0.01106668500000296
syn-19666,41,0.01140251599997555
syn-94486,41,0.01111604299995861
syn-92458,41,0.01116766999996344
syn-5816,41,0.01131098600001224
syn-95283,41,0.0114176199999747
syn-26818,41,0.01126992500002189
syn-39350,41,0.0110205370000358
syn-54,42,0.01132831999996142
syn-39960,42,0.01106406600001719
syn-1383,42,0.01111215899999252
syn-7568,42,0.01126227700001436
syn-23470,42,0.01111233000000311
syn-41707,42,0.01124043400000119
syn-93986,42,0.011067818000015
syn-87957,42,0.01123643899995841
syn-26123,42,0.01140261000000464
syn-61595,42,0.01119039299999258
syn-59523,42,0.01143517600002042
syn-96965,42,0.01121052700000291
syn-47813,42,0.01128605700000662
syn-65922,42,0.01134063900002502
syn-78401,42,0.01126581199997645
syn-43477,42,0.01112233199995671
syn-11124,42,0.01138191699999425
syn-24156,42,0.01133880700001555
syn-22090,42,0.01149083400002837
syn-61007,42,0.01144710900001655
syn-26241,42,0.01120731899999328
syn-23157,42,0.01131680700001425
syn-32291,42,0.01106452700003047
syn-51087,42,0.01164387099998976
syn-78556,42,0.01126994699995976
syn-52581,42,0.01128054700001258
syn-74638,42,0.01119745300002251
syn-95229,42,0.01158976300001768
syn-24575,42,0.01120722000001706
syn-141,42,0.01134964599998511
syn-63036,42,0.01120902000002388
syn-37252,42,0.01128913100001228
syn-13220,42,0.01119647899997744
syn-93758,42,0.0112658980000333
syn-17849,42,0.01109182800001918
syn-71705,42,0.01135663700000578
syn-66701,42,0.0112883339999712
syn-79326,42,0.01115861499999937
syn-64501,42,0.01144051099998933
syn-48618,42,0.01116243400002759
syn-3064,42,0.01110375499996508
syn-49461,42,0.01128153999997039
syn-37390,42,0.01115896799996108
syn-34926,42,0.0112673610000229
syn-48878,42,0.01119670200000655
syn-20266,42,0.0110715700000128
syn-79548,42,0.01122143200001346
syn-75560,42,0.01114238200000273
syn-55027,42,0.01124348299998701
syn-40297,42,0.01126587999999629
syn-1200,42,0.01109157000001915
syn-33296,42,0.01134005500000512
syn-95111,42,0.01144030599999724
syn-48845,42,0.01117043600004308
syn-84644,42,0.01100189999999657
syn-33309,42,0.01153762400002734
syn-7553,42,0.01125516199999765
syn-36237,42,0.01112746499995865
syn-35332,42,0.01116289300000517
syn-76504,42,0.01126782099998991
syn-28871,42,0.01138982400004807
syn-62396,42,0.01124067199998535
syn-20755,42,0.01130737399995496
syn-4824,42,0.01139714100003175
syn-8983,42,0.01107540300000665
syn-45383,42,0.0112479320000034
syn-88738,42,0.0110833899999534
syn-41504,42,0.01122200100002146
syn-2749,42,0.01115088400001696
syn-58124,42,0.01145757500000855
syn-49315,42,0.0112561760000176
syn-94771,42,0.01147341199998664
syn-28810,42,0.01123962100001563
syn-67208,42,0.01200128599998607
syn-7793,42,0.01112678499998765
syn-83770,42,0.01140834800003176
syn-56132,42,0.0111855679999735
syn-46805,42,0.01118967700000439
syn-96781,42,0.01127998800001251
syn-71558,42,0.01118297200002871
syn-13003,42,0.01134969299999966
syn-60259,42,0.01108727199999748
syn-49719,42,0.01128924400001097
syn-44275,42,0.01125312400000666
syn-89439,42,0.01146388600000137
syn-72042,42,0.01143002600002774
syn-271,42,0.01132356600004414
syn-91459,42,0.0113801890000218
syn-15641,42,0.01112544699998352
syn-95091,42,0.01122232500000564
syn-23009,42,0.01114085900002237
syn-72150,42,0.0112977929999829
syn-48452,42,0.01123033499999337
syn-19666,42,0.01123561500003234
syn-94486,42,0.01119179200003373
syn-92458,42,0.01128720799999883
syn-5816,42,0.01131018399996719
syn-95283,42,0.01112117700000681
syn-26818,42,0.01125947299999552
syn-39350,42,0.01137593400000014
syn-54,43,0.01119647899997744
syn-39960,43,0.01108487000004743
syn-1383,43,0.01120579199999838
syn-7568,43,0.01131642400002875
syn-23470,43,0.01125503400004391
syn-41707,43,0.01115157500004216
syn-93986,43,0.01116332700001976
syn-87957,43,0.0110094010000239
syn-26123,43,0.01130040599997528
syn-61595,43,0.01142132199998969
syn-59523,43,0.01110156099997539
syn-96965,43,0.01111005899997508
syn-47813,43,0.01115696599998728
syn-65922,43,0.01133147899997766
syn-78401,43,0.01130811300004098
syn-43477,43,0.0115271089999851
syn-11124,43,0.0111066310000183
syn-24156,43,0.01113414300004933
syn-22090,43,0.01160281300002453
syn-61007,43,0.01130026999999245
syn-26241,43,0.01127772399996729
syn-23157,43,0.01109361599998238
syn-32291,43,0.01113091000001987
syn-51087,43,0.0112560990000361
syn-78556,43,0.01138093100001925
syn-52581,43,0.01128435600003286
syn-74638,43,0.01114163000005419
syn-95229,43,0.01132378500000186
syn-24575,43,0.01147195400000101
syn-141,43,0.01123760100000482
syn-63036,43,0.01120902799999612
syn-37252,43,0.01121060599996326
syn-13220,43,0.01135585199995148
syn-93758,43,0.01131392799999276
syn-17849,43,0.01124567599998727
syn-71705,43,0.01131515499997704
syn-66701,43,0.01123791800000618
syn-79326,43,0.01115360400001464
syn-64501,43,0.01118305300002476
syn-48618,43,0.01120388999999022
syn-3064,43,0.0115669980000348
syn-49461,43,0.01131801799999721
syn-37390,43,0.01124436300000298
syn-34926,43,0.01122817300000634
syn-48878,43,0.01127366299999721
syn-20266,43,0.01117055899999286
syn-79548,43,0.01114309000001867
syn-75560,43,0.01117291599996406
syn-55027,43,0.01143122799999219
syn-40297,43,0.01131125199998451
syn-1200,43,0.01123533899999529
syn-33296,43,0.01127360899999985
syn-95111,43,0.01118123999998488
syn-48845,43,0.01119122899996228
syn-84644,43,0.01132119900000816
syn-33309,43,0.01129549000000907
syn-7553,43,0.01133941300003016
syn-36237,43,0.01129538899999716
syn-35332,43,0.01113649899997426
syn-76504,43,0.0112584109999716
syn-28871,43,0.0112256900000034
syn-62396,43,0.01117060199999287
syn-20755,43,0.01135300200002121
syn-4824,43,0.01122949799997741
syn-8983,43,0.01110129899996082
syn-45383,43,0.01121714000004204
syn-88738,43,0.01114764300001525
syn-41504,43,0.01114967299997716
syn-2749,43,0.01114286500001072
syn-58124,43,0.01125663699997403
syn-49315,43,0.01139559599999984
syn-94771,43,0.01114627900000187
syn-28810,43,0.01120185500002435
syn-67208,43,0.01111567800001012
syn-7793,43,0.01129183099999409
syn-83770,43,0.01129486500002486
syn-56132,43,0.01118246499999032
syn-46805,43,0.01107754200000954
syn-96781,43,0.01102476699998078
syn-71558,43,0.0113364520000232
syn-13003,43,0.0110878479999883
syn-60259,43,0.01136775100002296
syn-49719,43,0.01135703799997145
syn-44275,43,0.01118335800003933
syn-89439,43,0.011305483000001
syn-72042,43,0.01130579300001955
syn-271,43,0.01112077300001602
syn-91459,43,0.01125495600001614
syn-15641,43,0.01125598300001229
syn-95091,43,0.01099406400004455
syn-23009,43,0.01165666399998599
syn-72150,43,0.01126340500002243
syn-48452,43,0.01121676700000762
syn-19666,43,0.0112020130000019
syn-94486,43,0.01106726699998717
syn-92458,43,0.0113454340000203
syn-5816,43,0.011391500000002
syn-95283,43,0.01125328999995645
syn-26818,43,0.01110829200001717
syn-39350,43,0.01122371699995028
syn-54,44,0.0114942960000235
syn-39960,44,0.0111160110000128
syn-1383,44,0.01140765100001317
syn-7568,44,0.0115155990000062
syn-23470,44,0.01141139399999247
syn-41707,44,0.0111410629999682
syn-93986,44,0.01110040200001094
syn-87957,44,0.01143958900001962
syn-26123,44,0.01120368300001928
syn-61595,44,0.01112670800000615
syn-59523,44,0.01120412500000612
syn-96965,44,0.01134216700000934
syn-47813,44,0.0112095209999552
syn-65922,44,0.01121920600002113
syn-78401,44,0.01104721399997288
syn-43477,44,0.01115564999997787
syn-11124,44,0.01110776500001975
syn-24156,44,0.01113726900001666
syn-22090,44,0.0113929720000101
syn-61007,44,0.0112106700000254
syn-26241,44,0.01122540699998353
syn-23157,44,0.01121146700000963
syn-32291,44,0.01137262399998917
syn-51087,44,0.01115121800000907
syn-78556,44,0.01108014599998342
syn-52581,44,0.01121052100000952
syn-74638,44,0.01121636600004194
syn-95229,44,0.01119744099997888
syn-24575,44,0.01121255700002166
syn-141,44,0.01121732099994688
syn-63036,44,0.01110225399997944
syn-37252,44,0.01110196899998073
syn-13220,44,0.01138585900002909
syn-93758,44,0.01122242700000697
syn-17849,44,0.01123722199997701
syn-71705,44,0.01104277600001069
syn-66701,44,0.01125825400004032
syn-79326,44,0.01109418499999038
syn-64501,44,0.0114009010000018
syn-48618,44,0.01121913000002905
syn-3064,44,0.01161015799999632
syn-49461,44,0.01126884399997152
syn-37390,44,0.01133092700001725
syn-34926,44,0.01096581699999888
syn-48878,44,0.01104096300002766
syn-20266,44,0.01115149599996812
syn-79548,44,0.01122708399998373
syn-75560,44,0.01110226500003364
syn-55027,44,0.0112692710000033
syn-40297,44,0.01131257700001242
syn-1200,44,0.01141452000001664
syn-33296,44,0.01108706400003712
syn-95111,44,0.0113392220000037
syn-48845,44,0.01122278899998719
syn-84644,44,0.01163197400001081
syn-33309,44,0.01126105200000893
syn-7553,44,0.01117905600000313
syn-36237,44,0.01151175000001103
syn-35332,44,0.01159546100001307
syn-76504,44,0.01100840899999866
syn-28871,44,0.01120235100000855
syn-62396,44,0.01177500500000406
syn-20755,44,0.01112579499999811
syn-4824,44,0.01219686399997499
syn-8983,44,0.01125223999997615
syn-45383,44,0.01114491399999906
syn-88738,44,0.0112158420000128
syn-41504,44,0.01111696499998516
syn-2749,44,0.01110679700002493
syn-58124,44,0.01118336899997985
syn-49315,44,0.01114893400000483
syn-94771,44,0.01122605199998361
syn-28810,44,0.01104578299998593
syn-67208,44,0.01111180300000569
syn-7793,44,0.01127406800003428
syn-83770,44,0.01115178600002764
syn-56132,44,0.01113574400000061
syn-46805,44,0.01101095399997121
syn-96781,44,0.01141112200002681
syn-71558,44,0.01123163400001204
syn-13003,44,0.01145850799997561
syn-60259,44,0.01141004900000553
syn-49719,44,0.01126937499998348
syn-44275,44,0.01133463399997936
syn-89439,44,0.01114761299999145
syn-72042,44,0.01128110299998752
syn-271,44,0.01151670000001559
syn-91459,44,0.01140220600001385
syn-15641,44,0.01112536100004036
syn-95091,44,0.0111596410000061
syn-23009,44,0.0113589910000087
syn-72150,44,0.01135119600002099
syn-48452,44,0.01105632499997
syn-19666,44,0.01144648700000062
syn-94486,44,0.01118638500003044
syn-92458,44,0.01116610899998705
syn-5816,44,0.01139922899994872
syn-95283,44,0.01113703900000473
syn-26818,44,0.01123561700001119
syn-39350,44,0.01143408899997667
syn-54,45,0.01121069899994609
syn-39960,45,0.01141857700002902
syn-1383,45,0.01108774599998696
syn-7568,45,0.01116976000002978
syn-23470,45,0.01115156599996681
syn-41707,45,0.0111074760000065
syn-93986,45,0.01123933500002749
syn-87957,45,0.01124729999997953
syn-26123,45,0.01124411000000691
syn-61595,45,0.01113748699998496
syn-59523,45,0.01133349499997394
syn-96965,45,0.01115876099999014
syn-47813,45,0.01145964200003391
syn-65922,45,0.01116473899998027
syn-78401,45,0.0112568559999886
syn-43477,45,0.01113486799999919
syn-11124,45,0.0114082249999683
syn-24156,45,0.011357195999949
syn-22090,45,0.01142896300001439
syn-61007,45,0.01118829699998969
syn-26241,45,0.01114489400004004
syn-23157,45,0.0113722359999997
syn-32291,45,0.01133786200000486
syn-51087,45,0.01135568099999773
syn-78556,45,0.01124242900004901
syn-52581,45,0.01120761900000389
syn-74638,45,0.0110672430000136
syn-95229,45,0.01103136400001858
syn-24575,45,0.01144660400001385
syn-141,45,0.01129411200003005
syn-63036,45,0.01128415200003019
syn-37252,45,0.01137540899998157
syn-13220,45,0.01119335699996782
syn-93758,45,0.01113395100003345
syn-17849,45,0.01120343899998488
syn-71705,45,0.01118278199999168
syn-66701,45,0.01110707200001571
syn-79326,45,0.01122150200001215
syn-64501,45,0.01127952199999527
syn-48618,45,0.01118368899994948
syn-3064,45,0.01116969800000334
syn-49461,45,0.0112326400000029
syn-37390,45,0.01113918400000102
syn-34926,45,0.01118299000000889
syn-48878,45,0.01116546900004778
syn-20266,45,0.01194439700003613
syn-79548,45,0.01102264900004002
syn-75560,45,0.01126887399999532
syn-55027,45,0.01139853399996582
syn-40297,45,0.01121834799999988
syn-1200,45,0.01108250500004715
syn-33296,45,0.0110705579999717
syn-95111,45,0.01116612999999234
syn-48845,45,0.01129902600001742
syn-84644,45,0.01131649199999174
syn-33309,45,0.01117156899999827
syn-7553,45,0.0110415400000079
syn-36237,45,0.0112435340000161
syn-35332,45,0.01110886499998287
syn-76504,45,0.0113628409999933
syn-28871,45,0.01140894200000275
syn-62396,45,0.01124338200003194
syn-20755,45,0.01122628299998496
syn-4824,45,0.01111675200002082
syn-8983,45,0.01122104200004514
syn-45383,45,0.01116343099999995
syn-88738,45,0.01185054000001173
syn-41504,45,0.01113967899999579
syn-2749,45,0.01119980599997916
syn-58124,45,0.01128823499999498
syn-49315,45,0.01104295800001864
syn-94771,45,0.0114036800000008
syn-28810,45,0.01115828000001784
syn-67208,45,0.01119381500001282
syn-7793,45,0.0113347639999688
syn-83770,45,0.01115102300002491
syn-56132,45,0.01123498399999789
syn-46805,45,0.01132169999999633
syn-96781,45,0.01131787600002099
syn-71558,45,0.01121995000005427
syn-13003,45,0.01106773999998723
syn-60259,45,0.01123836299996128
syn-49719,45,0.01128957399998853
syn-44275,45,0.01140812299996696
syn-89439,45,0.01117103299998234
syn-72042,45,0.01281278900000871
syn-271,45,0.01140251499998612
syn-91459,45,0.0113286829999879
syn-15641,45,0.01131653200002347
syn-95091,45,0.01102253399994879
syn-23009,45,0.01119557200001964
syn-72150,45,0.01131251499998598
syn-48452,45,0.01129692799997883
syn-19666,45,0.01106362300004093
syn-94486,45,0.011292874999981
syn-92458,45,0.01158555499995373
syn-5816,45,0.01108834500001876
syn-95283,45,0.01122022299995251
syn-26818,45,0.01112125100002004
syn-39350,45,0.01125854499997558
syn-54,46,0.01126821299999392
syn-39960,46,0.01105026600004066
syn-1383,46,0.01118060900000728
syn-7568,46,0.01128311799999437
syn-23470,46,0.01118765700005042
syn-41707,46,0.01109289800001534
syn-93986,46,0.01123512599997412
syn-87957,46,0.01106153300003143
syn-26123,46,0.01118166000003384
syn-61595,46,0.01115313100001458
syn-59523,46,0.0111472620000086
syn-96965,46,0.01117692400003989
syn-47813,46,0.01141784000003554
syn-65922,46,0.01118145899999945
syn-78401,46,0.01119408899995733
syn-43477,46,0.01134983899999042
syn-11124,46,0.01116928400000461
syn-24156,46,0.01097781400000031
syn-22090,46,0.01118700400002126
syn-61007,46,0.01115044900001294
syn-26241,46,0.011261348000005
syn-23157,46,0.01109867700000677
syn-32291,46,0.01103485599998066
syn-51087,46,0.01114234599998554
syn-78556,46,0.01152237399998057
syn-52581,46,0.01122161900002538
syn-74638,46,0.01121599999999034
syn-95229,46,0.01130964999998696
syn-24575,46,0.01144287899995788
syn-141,46,0.01132016999997632
syn-63036,46,0.0111775980000175
syn-37252,46,0.01138022800000726
syn-13220,46,0.01137006800001927
syn-93758,46,0.01129783000004636
syn-17849,46,0.01119075799999791
syn-71705,46,0.01108478300000115
syn-66701,46,0.01132079400002795
syn-79326,46,0.0111652449999724
syn-64501,46,0.0110409860000118
syn-48618,46,0.01115414000003057
syn-3064,46,0.01126116000000366
syn-49461,46,0.01136345399999072
syn-37390,46,0.01122357399998464
syn-34926,46,0.01158768300001611
syn-48878,46,0.01103596399997286
syn-20266,46,0.01125641400000177
syn-79548,46,0.01117951099996617
syn-75560,46,0.01104372100002138
syn-55027,46,0.0109900300000163
syn-40297,46,0.01130609599999843
syn-1200,46,0.01111377300003369
syn-33296,46,0.01128529999999728
syn-95111,46,0.01146586700002672
syn-48845,46,0.0111724260000301
syn-84644,46,0.01122060599999486
syn-33309,46,0.01132740199994942
syn-7553,46,0.01104388900000686
syn-36237,46,0.01122786299998779
syn-35332,46,0.01120033800003739
syn-76504,46,0.0112090119999948
syn-28871,46,0.01129428199999438
syn-62396,46,0.01130373500001269
syn-20755,46,0.01132318899999518
syn-4824,46,0.0114387560000182
syn-8983,46,0.01111479000002191
syn-45383,46,0.01126874599998473
syn-88738,46,0.01137146500002473
syn-41504,46,0.01125692499999786
syn-2749,46,0.0112621009999998
syn-58124,46,0.01124093900000389
syn-49315,46,0.01123094900003707
syn-94771,46,0.01141565200003924
syn-28810,46,0.01117188299997451
syn-67208,46,0.0111556410000162
syn-7793,46,0.01111828099999457
syn-83770,46,0.01143968200000245
syn-56132,46,0.01162183899998581
syn-46805,46,0.01121836699996948
syn-96781,46,0.01139416399996662
syn-71558,46,0.01102597400000604
syn-13003,46,0.01135828400003902
syn-60259,46,0.01111597300001677
syn-49719,46,0.01110314499999276
syn-44275,46,0.01138827900001615
syn-89439,46,0.0110617990000037
syn-72042,46,0.01119024999997009
syn-271,46,0.01139074999997547
syn-91459,46,0.01121602899996788
syn-15641,46,0.01120882099996834
syn-95091,46,0.01127699800002802
syn-23009,46,0.01104160300002377
syn-72150,46,0.01128819100000555
syn-48452,46,0.01139530100005004
syn-19666,46,0.01109429799998907
syn-94486,46,0.01130648700001302
syn-92458,46,0.01119152799998346
syn-5816,46,0.01119763999997758
syn-95283,46,0.01116786599999386
syn-26818,46,0.01135267700004761
syn-39350,46,0.0112006909999991
syn-54,47,0.01115888500004303
syn-39960,47,0.01110322299996369
syn-1383,47,0.01132593699998097
syn-7568,47,0.01121603799998638
syn-23470,47,0.01126541000002135
syn-41707,47,0.01111889599997085
syn-93986,47,0.01116089699996792
syn-87957,47,0.01109139400000458
syn-26123,47,0.01119601799996417
syn-61595,47,0.01121430199998485
syn-59523,47,0.0111632769999801
syn-96965,47,0.01117376399997738
syn-47813,47,0.01173676100000876
syn-65922,47,0.01107114700005241
syn-78401,47,0.01115550899999107
syn-43477,47,0.01123846099994807
syn-11124,47,0.01116775700000971
syn-24156,47,0.01135665399999652
syn-22090,47,0.01127549999995381
syn-61007,47,0.01156102399994552
syn-26241,47,0.01106853600003888
syn-23157,47,0.01129943199998706
syn-32291,47,0.01130395499995984
syn-51087,47,0.01128675800003975
syn-78556,47,0.01104948899995861
syn-52581,47,0.01135727600001246
syn-74638,47,0.01101198399999248
syn-95229,47,0.01106529899999487
syn-24575,47,0.0114260839999929
syn-141,47,0.01113787899998897
syn-63036,47,0.01128413600002887
syn-37252,47,0.01126019999998107
syn-13220,47,0.0112556070000096
syn-93758,47,0.01122608299999683
syn-17849,47,0.01099059299997407
syn-71705,47,0.01122600399997964
syn-66701,47,0.01138670500000671
syn-79326,47,0.01130962299998828
syn-64501,47,0.01124030300002232
syn-48618,47,0.01110894599997891
syn-3064,47,0.01128012499998476
syn-49461,47,0.01118548200003033
syn-37390,47,0.01142004899998028
syn-34926,47,0.01119522999999845
syn-48878,47,0.01117889800002558
syn-20266,47,0.01133681700002853
syn-79548,47,0.01119215700003906
syn-75560,47,0.01110895100003972
syn-55027,47,0.0113913289999914
syn-40297,47,0.01131511100004445
syn-1200,47,0.01121105400000033
syn-33296,47,0.01126887399999532
syn-95111,47,0.01174319400001878
syn-48845,47,0.01117546899996569
syn-84644,47,0.01126258599998664
syn-33309,47,0.01119766900001196
syn-7553,47,0.0113430870000002
syn-36237,47,0.01120129299999917
syn-35332,47,0.01121299800001907
syn-76504,47,0.01122355999996216
syn-28871,47,0.01120319200003905
syn-62396,47,0.01119895299996188
syn-20755,47,0.0112669029999779
syn-4824,47,0.01117305899998655
syn-8983,47,0.01115107300000773
syn-45383,47,0.01126988700002585
syn-88738,47,0.01120021799999904
syn-41504,47,0.01120892699998421
syn-2749,47,0.01146722699996872
syn-58124,47,0.01138324599997986
syn-49315,47,0.01098761800000148
syn-94771,47,0.01103584700001647
syn-28810,47,0.01118311300001551
syn-67208,47,0.01103219799995259
syn-7793,47,0.01108211499996514
syn-83770,47,0.01134690199995703
syn-56132,47,0.01130151400002433
syn-46805,47,0.01132444500001384
syn-96781,47,0.01102185799999233
syn-71558,47,0.01136141999995743
syn-13003,47,0.01127072200000612
syn-60259,47,0.01122876899995617
syn-49719,47,0.01132171000000426
syn-44275,47,0.01129811700002392
syn-89439,47,0.01115253199998278
syn-72042,47,0.01116340200002242
syn-271,47,0.01119954500001086
syn-91459,47,0.01111831999998003
syn-15641,47,0.01141434600003777
syn-95091,47,0.01151096500001358
syn-23009,47,0.01117912900002693
syn-72150,47,0.01176737399998729
syn-48452,47,0.0112267060000022
syn-19666,47,0.01125158500002499
syn-94486,47,0.01112155700002404
syn-92458,47,0.0112898660000269
syn-5816,47,0.01137464600003568
syn-95283,47,0.01147558799999615
syn-26818,47,0.01133684399997037
syn-39350,47,0.01116983399998617
syn-54,48,0.0112888990000215
syn-39960,48,0.01113653299995576
syn-1383,48,0.01132804899998519
syn-7568,48,0.01103495699999257
syn-23470,48,0.01127985400000853
syn-41707,48,0.01133808700001282
syn-93986,48,0.01125692599998729
syn-87957,48,0.01108710300002258
syn-26123,48,0.01118921799996997
syn-61595,48,0.01142830499998126
syn-59523,48,0.01145850400001791
syn-96965,48,0.01130472099998769
syn-47813,48,0.01114639299998998
syn-65922,48,0.01143204300001344
syn-78401,48,0.0112031639999941
syn-43477,48,0.01112724600000092
syn-11124,48,0.01122834099999181
syn-24156,48,0.0110520039999642
syn-22090,48,0.01104142400004093
syn-61007,48,0.01103014599999597
syn-26241,48,0.01128893399999242
syn-23157,48,0.01122417400000586
syn-32291,48,0.01121296200000188
syn-51087,48,0.01125681700000314
syn-78556,48,0.01131046899996591
syn-52581,48,0.01129007000002957
syn-74638,48,0.01119302400002198
syn-95229,48,0.0110558349999792
syn-24575,48,0.01139587799997344
syn-141,48,0.01132278799997266
syn-63036,48,0.01113969800002224
syn-37252,48,0.01137605499997107
syn-13220,48,0.01131801299999324
syn-93758,48,0.01119649700001446
syn-17849,48,0.01129305399996383
syn-71705,48,0.01123637099999542
syn-66701,48,0.01120217700002968
syn-79326,48,0.01114380400002801
syn-64501,48,0.01121821100002762
syn-48618,48,0.01123895999995739
syn-3064,48,0.01141935299995112
syn-49461,48,0.01103870399998641
syn-37390,48,0.01109897999998566
syn-34926,48,0.01134606400000848
syn-48878,48,0.01108903400000827
syn-20266,48,0.01131499399997438
syn-79548,48,0.01116654500003733
syn-75560,48,0.01106566900000416
syn-55027,48,0.01118838599995797
syn-40297,48,0.01117029799996772
syn-1200,48,0.01129818399999749
syn-33296,48,0.01120710000003555
syn-95111,48,0.01119451899995738
syn-48845,48,0.01106769700004406
syn-84644,48,0.01131437999998752
syn-33309,48,0.01138954900000044
syn-7553,48,0.01119966999999633
syn-36237,48,0.01122814900003277
syn-35332,48,0.01125894700004437
syn-76504,48,0.01102544700000863
syn-28871,48,0.01115268900002775
syn-62396,48,0.01102983399999857
syn-20755,48,0.01117872499997929
syn-4824,48,0.01111040800003593
syn-8983,48,0.01124591999996483
syn-45383,48,0.0113090040000543
syn-88738,48,0.01128863099995669
syn-41504,48,0.01129704799996034
syn-2749,48,0.01120266399999537
syn-58124,48,0.01129964000000427
syn-49315,48,0.01114037899998266
syn-94771,48,0.01128908999999112
syn-28810,48,0.01117707199995266
syn-67208,48,0.01113207800000282
syn-7793,48,0.01114387299998043
syn-83770,48,0.01140646300001436
syn-56132,48,0.01110631299997067
syn-46805,48,0.01121811699999853
syn-96781,48,0.01120422100001406
syn-71558,48,0.01116902899997285
syn-13003,48,0.01131238599998596
syn-60259,48,0.01113081999994847
syn-49719,48,0.01145578799997793
syn-44275,48,0.01120832200001587
syn-89439,48,0.01114609100000052
syn-72042,48,0.0114985250000359
syn-271,48,0.01137708099997781
syn-91459,48,0.01102412800003094
syn-15641,48,0.01136341300002641
syn-95091,48,0.01117793600002415
syn-23009,48,0.01112403000001905
syn-72150,48,0.01122095400000944
syn-48452,48,0.01128167600001007
syn-19666,48,0.01113625900001125
syn-94486,48,0.01136330700001054
syn-92458,48,0.01107749700003069
syn-5816,48,0.01112446299998737
syn-95283,48,0.01144528800000444
syn-26818,48,0.01109818999998424
syn-39350,48,0.01115662600000178
syn-54,49,0.0111708109999995
syn-39960,49,0.01148541800000658
syn-1383,49,0.01122985399996423
syn-7568,49,0.01114869599996382
syn-23470,49,0.01111413099999936
syn-41707,49,0.01135074500001565
syn-93986,49,0.0112667490000149
syn-87957,49,0.01109591899995621
syn-26123,49,0.01127111200003128
syn-61595,49,0.01140374999999949
syn-59523,49,0.0112516879999589
syn-96965,49,0.01125998100002334
syn-47813,49,0.01108719799998426
syn-65922,49,0.01116850900001509
syn-78401,49,0.01120012399996995
syn-43477,49,0.01120319699998618
syn-11124,49,0.01117409699998007
syn-24156,49,0.01115640099999382
syn-22090,49,0.01127517300000136
syn-61007,49,0.01132753100000627
syn-26241,49,0.01134108899998409
syn-23157,49,0.01138357399997858
syn-32291,49,0.01121136199998318
syn-51087,49,0.01139329500000485
syn-78556,49,0.01121988699998155
syn-52581,49,0.01106471599996439
syn-74638,49,0.01110166600000184
syn-95229,49,0.01317445099999759
syn-24575,49,0.0113758229999803
syn-141,49,0.01118862699996725
syn-63036,49,0.01132318600002691
syn-37252,49,0.01119140299999799
syn-13220,49,0.01137841500002423
syn-93758,49,0.01124673399999665
syn-17849,49,0.01113360699997656
syn-71705,49,0.01112461899998607
syn-66701,49,0.01129431999999042
syn-79326,49,0.01117397899997741
syn-64501,49,0.01114021900002626
syn-48618,49,0.01146247700000913
syn-3064,49,0.01140338999999813
syn-49461,49,0.01100085999996736
syn-37390,49,0.01132307799997534
