sample_name,comparison_distance,comparisons_time
syn-36335,41,0.06368942500000685
syn-68854,41,0.06830228799998395
syn-23533,41,0.1082916760000217
syn-10648,41,0.08330683900004487
syn-54814,41,0.09466724599997178
syn-56154,41,0.0754532900000413
syn-81859,41,0.0671007650000206
syn-50899,41,0.08221530100001928
syn-14537,41,0.09195428200001743
syn-98947,41,0.07504615400000603
syn-51376,41,0.07082902000001923
syn-88675,41,0.07442269500000975
syn-50796,41,0.05892491499997732
syn-66142,41,0.0902461999999673
syn-85940,41,0.09892000500002496
syn-98913,41,0.0676944709999816
syn-60121,41,0.05455502099999876
syn-12520,41,0.09523117200001252
syn-62472,41,0.1183456910000018
syn-80515,41,0.09793346200001452
syn-25035,41,0.09033750899999404
syn-46499,41,0.07580663299995649
syn-49005,41,0.06665309900000693
syn-13973,41,0.0660764530000506
syn-32452,41,0.08411289200000738
syn-40572,41,0.06806277499998714
syn-47133,41,0.09929677799999581
syn-35758,41,0.07458086799999819
syn-1290,41,0.06316143000003649
syn-51047,41,0.07485231199996178
syn-3610,41,0.06509219299999813
syn-38088,41,0.0792050879999806
syn-49379,41,0.09674348799995869
syn-38287,41,0.07440886200004115
syn-23476,41,0.06223160300004338
syn-22439,41,0.07284788300000855
syn-15361,41,0.05916854000003013
syn-19643,41,0.06726976900000636
syn-79532,41,0.1018222820000005
syn-47899,41,0.06588908199995558
syn-51117,41,0.1058523949999994
syn-6303,41,0.05793262699995694
syn-90294,41,0.1051714559999937
syn-61991,41,0.08659639600000446
syn-34520,41,0.06942259999999578
syn-20295,41,0.06614079199999878
syn-98330,41,0.0828884299999686
syn-74537,41,0.06350666399998772
syn-51202,41,0.0542452229999526
syn-607,41,0.05972636500001727
syn-9662,41,0.07942353699996829
syn-67295,41,0.07191385700002684
syn-77749,41,0.08888029600001346
syn-77250,41,0.08388488299999608
syn-20869,41,0.05700749699997232
syn-55950,41,0.08915556699997751
syn-56149,41,0.08758666200003518
syn-33193,41,0.0576950700000225
syn-48265,41,0.09693777100000034
syn-26092,41,0.05493573000001106
syn-98437,41,0.07132889999996905
syn-66781,41,0.0891859780000459
syn-2859,41,0.06143040799997834
syn-21032,41,0.09263379899999791
syn-97258,41,0.08490367900003548
syn-78534,41,0.1003584819999901
syn-87801,41,0.07653072200002953
syn-35481,41,0.09273364299997411
syn-43251,41,0.07874479099996279
syn-30039,41,0.06302114900000788
syn-89016,41,0.08500541199998679
syn-58683,41,0.07399684299997489
syn-21614,41,0.06586393599997109
syn-97766,41,0.09245880699995723
syn-27447,41,0.0764342969999916
syn-57170,41,0.08531569399997352
syn-13615,41,0.09132742999997845
syn-72167,42,0.08114357000005157
syn-56382,42,0.09984312699998554
syn-19369,42,0.07534641099999817
syn-4072,42,0.07973264600002494
syn-83511,42,0.09638445500002035
syn-81061,42,0.102690248999977
syn-88211,42,0.06839872000000469
syn-38855,42,0.0960111659999825
syn-69635,42,0.0714727440000047
syn-23340,42,0.08193546600000445
syn-362,42,0.0648468069999808
syn-80388,42,0.07079300199995942
syn-22495,42,0.06900067199995874
syn-96824,42,0.08496931299998778
syn-46946,42,0.05802521000003935
syn-11780,42,0.09120661100001826
syn-36546,42,0.09184386499998709
syn-1193,42,0.06225218599996651
syn-89076,42,0.0943663840000113
syn-24648,42,0.06878557299995691
syn-72,42,0.05740871299997252
syn-43654,42,0.0728113819999976
syn-409,42,0.05864960100001326
syn-36335,42,0.06381680800001277
syn-68854,42,0.07175077099998362
syn-23533,42,0.109308518999967
syn-10648,42,0.08737717700000758
syn-54814,42,0.09630247400002645
syn-56154,42,0.07764146800002436
syn-81859,42,0.06653163900000436
syn-50899,42,0.0820012160000374
syn-14537,42,0.0920951990000276
syn-98947,42,0.07323845500002335
syn-51376,42,0.07078752099999974
syn-88675,42,0.07262786699999424
syn-50796,42,0.05863534600001685
syn-66142,42,0.09250959399997782
syn-85940,42,0.100968307999949
syn-98913,42,0.06732818899996573
syn-60121,42,0.05441365900003348
syn-12520,42,0.09511413400002766
syn-62472,42,0.1230784050000011
syn-80515,42,0.098550715999977
syn-25035,42,0.08709932600004322
syn-46499,42,0.0810405400000036
syn-49005,42,0.06827368699998715
syn-13973,42,0.06698725000001104
syn-32452,42,0.08278112599998622
syn-40572,42,0.06647989800001142
syn-47133,42,0.09895456700002114
syn-35758,42,0.07354922799999031
syn-1290,42,0.06386626899995917
syn-51047,42,0.0734415439999907
syn-3610,42,0.06595607099995959
syn-38088,42,0.07977191499998071
syn-49379,42,0.09652227999998786
syn-38287,42,0.07561070399998471
syn-23476,42,0.06324825500001907
syn-22439,42,0.0759330230000046
syn-15361,42,0.06201997499999834
syn-19643,42,0.07181910400004199
syn-79532,42,0.1071742439999639
syn-47899,42,0.06419795199997225
syn-51117,42,0.1068544329999668
syn-6303,42,0.05746834399997169
syn-90294,42,0.1039943520000293
syn-61991,42,0.0897384019999663
syn-34520,42,0.07287816600000951
syn-20295,42,0.06542883299999858
syn-98330,42,0.0837757559999659
syn-74537,42,0.06204093799999555
syn-51202,42,0.05713328299998466
syn-607,42,0.05995565400002079
syn-9662,42,0.07828855400003931
syn-67295,42,0.07403886700001294
syn-77749,42,0.08997040299999526
syn-77250,42,0.08836121799998864
syn-20869,42,0.05586525800003983
syn-55950,42,0.08919260600004009
syn-56149,42,0.08521016299999928
syn-33193,42,0.05805250899999237
syn-48265,42,0.09402190899999141
syn-26092,42,0.05547403600002099
syn-98437,42,0.06983132400000613
syn-66781,42,0.09065866899999264
syn-2859,42,0.05956712299996525
syn-21032,42,0.09116456499998549
syn-97258,42,0.08667658800004574
syn-78534,42,0.09776415099997848
syn-87801,42,0.07620868200001496
syn-35481,42,0.0930541930000004
syn-43251,42,0.07814594600000646
syn-30039,42,0.06184136300004184
syn-89016,42,0.08429840700000568
syn-58683,42,0.07482502299995986
syn-21614,42,0.06569456100004345
syn-97766,42,0.09532860499996332
syn-27447,42,0.08115309400000115
syn-57170,42,0.08626802899999575
syn-13615,42,0.09010774899996932
syn-72167,43,0.08181350900002826
syn-56382,43,0.09617255999995677
syn-19369,43,0.07301726800000097
syn-4072,43,0.07567152300003954
syn-83511,43,0.09246399799997107
syn-81061,43,0.1034386939999763
syn-88211,43,0.06932263400000238
syn-38855,43,0.09258465999999999
syn-69635,43,0.07067442799996115
syn-23340,43,0.08223796999999422
syn-362,43,0.06140270199995257
syn-80388,43,0.068448477000004
syn-22495,43,0.06845640799997454
syn-96824,43,0.08021531100001766
syn-46946,43,0.05799445999997488
syn-11780,43,0.09364220200001228
syn-36546,43,0.09031920400002491
syn-1193,43,0.06468178499994792
syn-89076,43,0.09405418600005078
syn-24648,43,0.06921412399998417
syn-72,43,0.0581795159999956
syn-43654,43,0.07033206500000233
syn-409,43,0.05563033300001052
syn-36335,43,0.06338577700000769
syn-68854,43,0.06763074999997798
syn-23533,43,0.1055988319999983
syn-10648,43,0.08311788600002501
syn-54814,43,0.0963694280000027
syn-56154,43,0.07287483400000383
syn-81859,43,0.0677089330000058
syn-50899,43,0.08096866199997521
syn-14537,43,0.09076904299996613
syn-98947,43,0.07580031800000597
syn-51376,43,0.07106966199995668
syn-88675,43,0.07224390700002914
syn-50796,43,0.05931864500001893
syn-66142,43,0.08833431300001848
syn-85940,43,0.09874351799999204
syn-98913,43,0.06667280799996433
syn-60121,43,0.05273427399998809
syn-12520,43,0.09644667399999207
syn-62472,43,0.1248595370000203
syn-80515,43,0.09745635000001585
syn-25035,43,0.08745664399998532
syn-46499,43,0.07914640199999212
syn-49005,43,0.06749625699995931
syn-13973,43,0.06756556099998079
syn-32452,43,0.08267397500003426
syn-40572,43,0.06741304600001286
syn-47133,43,0.101014938999981
syn-35758,43,0.07304996499999561
syn-1290,43,0.0639552519999711
syn-51047,43,0.07364584199996216
syn-3610,43,0.06672492800004193
syn-38088,43,0.07983110000003535
syn-49379,43,0.09535623299996132
syn-38287,43,0.07361063000001877
syn-23476,43,0.0656540919999884
syn-22439,43,0.07538088199999038
syn-15361,43,0.05914728999999852
syn-19643,43,0.06814515399997845
syn-79532,43,0.1030528719999779
syn-47899,43,0.06501735400001962
syn-51117,43,0.1069265290000203
syn-6303,43,0.05947792699998899
syn-90294,43,0.1042861040000389
syn-61991,43,0.08668303999996851
syn-34520,43,0.06882400699998925
syn-20295,43,0.06801591900000403
syn-98330,43,0.08307371700004751
syn-74537,43,0.06252569499997662
syn-51202,43,0.05437855100001343
syn-607,43,0.05670539599998392
syn-9662,43,0.08096358400001691
syn-67295,43,0.07228560200002221
syn-77749,43,0.08840727800003378
syn-77250,43,0.083380730999977
syn-20869,43,0.05751123400000324
syn-55950,43,0.09106146300001683
syn-56149,43,0.08839550199996893
syn-33193,43,0.0600345699999707
syn-48265,43,0.09712030299999697
syn-26092,43,0.05413794200001121
syn-98437,43,0.06995288300004177
syn-66781,43,0.08623068400004286
syn-2859,43,0.06085832700000537
syn-21032,43,0.09193513900004291
syn-97258,43,0.08433502299999418
syn-78534,43,0.1035729330000095
syn-87801,43,0.07591350799998509
syn-35481,43,0.09298890200000187
syn-43251,43,0.07707155500003182
syn-30039,43,0.0630564460000187
syn-89016,43,0.08379878900001358
syn-58683,43,0.07862461600001325
syn-21614,43,0.06622266599998738
syn-97766,43,0.09577302799999643
syn-27447,43,0.07837441299994907
syn-57170,43,0.08174887099994521
syn-13615,43,0.09241866000002119
syn-72167,44,0.08085117699999955
syn-56382,44,0.0961034659999882
syn-19369,44,0.07243712100000721
syn-4072,44,0.07546017199996413
syn-83511,44,0.09306395599998041
syn-81061,44,0.1008786839999516
syn-88211,44,0.0685250930000052
syn-38855,44,0.09107834799999637
syn-69635,44,0.07053136900003665
syn-23340,44,0.07998132100004796
syn-362,44,0.05987430499999391
syn-80388,44,0.06750935100001243
syn-22495,44,0.06760913499999788
syn-96824,44,0.07882944300001782
syn-46946,44,0.05846782500003656
syn-11780,44,0.09157798900002945
syn-36546,44,0.09089918400002261
syn-1193,44,0.06228224499994894
syn-89076,44,0.09356779800003778
syn-24648,44,0.06996835000001056
syn-72,44,0.05661829799998941
syn-43654,44,0.06807351899999503
syn-409,44,0.05451027899999872
syn-36335,44,0.06063433499997473
syn-68854,44,0.06759154600001693
syn-23533,44,0.105424811999967
syn-10648,44,0.08323541900000464
syn-54814,44,0.0966105169999878
syn-56154,44,0.0719443690000503
syn-81859,44,0.07197163000000728
syn-50899,44,0.08279837300000281
syn-14537,44,0.09246956199996248
syn-98947,44,0.07405205700001716
syn-51376,44,0.07059376600000178
syn-88675,44,0.07349241399998618
syn-50796,44,0.06048234499996852
syn-66142,44,0.08686697699999968
syn-85940,44,0.1054137799999921
syn-98913,44,0.0662474050000128
syn-60121,44,0.05178203299999495
syn-12520,44,0.09736699900003032
syn-62472,44,0.1240749209999876
syn-80515,44,0.09701088499997468
syn-25035,44,0.08642583099998546
syn-46499,44,0.0753756099999805
syn-49005,44,0.06704919899999595
syn-13973,44,0.06532913100005544
syn-32452,44,0.08150236899996344
syn-40572,44,0.0676699489999919
syn-47133,44,0.100051446000009
syn-35758,44,0.07476839100002053
syn-1290,44,0.05881119999997964
syn-51047,44,0.0743418819999988
syn-3610,44,0.0679132220000156
syn-38088,44,0.07885455400003138
syn-49379,44,0.0952762279999888
syn-38287,44,0.07258217699995839
syn-23476,44,0.06128293400001894
syn-22439,44,0.0744470310000338
syn-15361,44,0.05829278300001306
syn-19643,44,0.06682723300002635
syn-79532,44,0.1052149970000187
syn-47899,44,0.06317482800000107
syn-51117,44,0.1078682630000003
syn-6303,44,0.05844866999996157
syn-90294,44,0.1027830259999973
syn-61991,44,0.08581203700003925
syn-34520,44,0.0675762139999847
syn-20295,44,0.06573430700001381
syn-98330,44,0.0812284440000326
syn-74537,44,0.06213319500000125
syn-51202,44,0.05347549999999046
syn-607,44,0.05667681500000299
syn-9662,44,0.0809413119999931
syn-67295,44,0.07220085000000154
syn-77749,44,0.08650274299998273
syn-77250,44,0.08368455499999072
syn-20869,44,0.05558745100000806
syn-55950,44,0.08829612400000997
syn-56149,44,0.08591682299999093
syn-33193,44,0.05815435099998467
syn-48265,44,0.0936835869999868
syn-26092,44,0.05302939399996376
syn-98437,44,0.06935766099996954
syn-66781,44,0.08576834399997324
syn-2859,44,0.05978517400001238
syn-21032,44,0.09297488099997508
syn-97258,44,0.08459967699997151
syn-78534,44,0.1005976669999882
syn-87801,44,0.07529748700000027
syn-35481,44,0.09361575799999855
syn-43251,44,0.08030487199999925
syn-30039,44,0.06236878999999362
syn-89016,44,0.08276283999998668
syn-58683,44,0.07592820299998948
syn-21614,44,0.06442279100002679
syn-97766,44,0.08975029100002985
syn-27447,44,0.07718234999998685
syn-57170,44,0.08345654800001512
syn-13615,44,0.09092912399995612
syn-72167,45,0.07975070199995571
syn-56382,45,0.09729809599997452
syn-19369,45,0.07201915000001691
syn-4072,45,0.0736929669999995
syn-83511,45,0.09177311799999188
syn-81061,45,0.1050347389999615
syn-88211,45,0.06808737599999404
syn-38855,45,0.09292230300002302
syn-69635,45,0.07188203499998735
syn-23340,45,0.08177453700000115
syn-362,45,0.05985277800004951
syn-80388,45,0.06679036500003122
syn-22495,45,0.06785436899997421
syn-96824,45,0.0794895889999907
syn-46946,45,0.05817278299997497
syn-11780,45,0.0921195319999697
syn-36546,45,0.0903880380000146
syn-1193,45,0.06206714399996827
syn-89076,45,0.0954488550000292
syn-24648,45,0.06815745899996273
syn-72,45,0.05669226399999161
syn-43654,45,0.06889161899999863
syn-409,45,0.05479363199998488
syn-36335,45,0.0612175930000376
syn-68854,45,0.06741291999998111
syn-23533,45,0.1068226400000185
syn-10648,45,0.08196927899996354
syn-54814,45,0.09572530799999868
syn-56154,45,0.07235524399999349
syn-81859,45,0.06772725800004764
syn-50899,45,0.08015468899998268
syn-14537,45,0.09152186099998971
syn-98947,45,0.07329203900002312
syn-51376,45,0.07234149099997467
syn-88675,45,0.07132349200003318
syn-50796,45,0.05836545800002568
syn-66142,45,0.08764597900000126
syn-85940,45,0.09841965999999047
syn-98913,45,0.06541524400000753
syn-60121,45,0.05197367299996358
syn-12520,45,0.09522443700001304
syn-62472,45,0.1251145470000097
syn-80515,45,0.09582878399999117
syn-25035,45,0.08829992300002232
syn-46499,45,0.07554753800002345
syn-49005,45,0.06678940599999805
syn-13973,45,0.06512194599997656
syn-32452,45,0.0827399039999932
syn-40572,45,0.06586133600001176
syn-47133,45,0.09832108400001971
syn-35758,45,0.07379590599998664
syn-1290,45,0.06044066199996223
syn-51047,45,0.07215754599997126
syn-3610,45,0.0634780430000319
syn-38088,45,0.07782136200000878
syn-49379,45,0.09451626200001328
syn-38287,45,0.0719109779999485
syn-23476,45,0.06171288899997762
syn-22439,45,0.07551972999999634
syn-15361,45,0.05917546400002038
syn-19643,45,0.06714230900001894
syn-79532,45,0.1010195599999975
syn-47899,45,0.0659384460000183
syn-51117,45,0.1068213980000223
syn-6303,45,0.05700980599999639
syn-90294,45,0.1032945110000014
syn-61991,45,0.0864176979999911
syn-34520,45,0.06757368500001348
syn-20295,45,0.06561529699996527
syn-98330,45,0.08077757999996038
syn-74537,45,0.06195959199999379
syn-51202,45,0.05281458600001088
syn-607,45,0.05612699099998508
syn-9662,45,0.07878678000002992
syn-67295,45,0.0726897109999527
syn-77749,45,0.0881156930000202
syn-77250,45,0.08504943599996295
syn-20869,45,0.05520741100002624
syn-55950,45,0.08777673000003006
syn-56149,45,0.0857990570000311
syn-33193,45,0.057314587999997
syn-48265,45,0.09409960400000728
syn-26092,45,0.05248036500000808
syn-98437,45,0.06909537699999646
syn-66781,45,0.08771991800000478
syn-2859,45,0.05903480300003139
syn-21032,45,0.08940804100001287
syn-97258,45,0.08346302900002911
syn-78534,45,0.09768742800002883
syn-87801,45,0.07753399199998512
syn-35481,45,0.09250301499997704
syn-43251,45,0.07600916000001234
syn-30039,45,0.06026889099996424
syn-89016,45,0.08266996999998355
syn-58683,45,0.07349920000001475
syn-21614,45,0.06329103300004135
syn-97766,45,0.0898755979999919
syn-27447,45,0.0775941520000174
syn-57170,45,0.08242629400001533
syn-13615,45,0.09049379699996507
syn-72167,46,0.07883839499999112
syn-56382,46,0.09801797500000475
syn-19369,46,0.07163246499999332
syn-4072,46,0.07461594099999047
syn-83511,46,0.09229538099998535
syn-81061,46,0.1028848990000029
syn-88211,46,0.06779123000001164
syn-38855,46,0.0910658999999896
syn-69635,46,0.07062020199998642
syn-23340,46,0.08157497999997076
syn-362,46,0.05976995400004625
syn-80388,46,0.0663501710000105
syn-22495,46,0.06718725899997935
syn-96824,46,0.0786721370000123
syn-46946,46,0.05765497000004416
syn-11780,46,0.09145249400000921
syn-36546,46,0.09110651299999972
syn-1193,46,0.06220010600003434
syn-89076,46,0.09476006800002779
syn-24648,46,0.0686956619999819
syn-72,46,0.05645082699999193
syn-43654,46,0.06894696500000919
syn-409,46,0.05612716799998907
syn-36335,46,0.06120800200000076
syn-68854,46,0.06667074300003151
syn-23533,46,0.1071706349999886
syn-10648,46,0.08229248300000336
syn-54814,46,0.09605712699999458
syn-56154,46,0.07199758899997732
syn-81859,46,0.06741190500002858
syn-50899,46,0.0799298620000286
syn-14537,46,0.09188042799996765
syn-98947,46,0.07418311100002484
syn-51376,46,0.06967210099998056
syn-88675,46,0.07117276899998615
syn-50796,46,0.05859762300002558
syn-66142,46,0.0878802720000067
syn-85940,46,0.09836124700001392
syn-98913,46,0.0664404149999882
syn-60121,46,0.0522420959999863
syn-12520,46,0.09524861099998816
syn-62472,46,0.1249793480000108
syn-80515,46,0.09571672399999898
syn-25035,46,0.08591930699998329
syn-46499,46,0.07687864199999694
syn-49005,46,0.06579469800004745
syn-13973,46,0.06524945600000365
syn-32452,46,0.08201576300001534
syn-40572,46,0.06750424099999464
syn-47133,46,0.09852395599995134
syn-35758,46,0.07280935199997884
syn-1290,46,0.05960257200001706
syn-51047,46,0.07252114600004234
syn-3610,46,0.06278257899998607
syn-38088,46,0.07839569200001506
syn-49379,46,0.09384536200002458
syn-38287,46,0.07185540500000798
syn-23476,46,0.06094318600003135
syn-22439,46,0.07368385899997065
syn-15361,46,0.05829646500001218
syn-19643,46,0.0660041139999521
syn-79532,46,0.1036390059999803
syn-47899,46,0.06319798100003027
syn-51117,46,0.1076761969999893
syn-6303,46,0.05731296499999416
syn-90294,46,0.1045461639999985
syn-61991,46,0.08548875999997563
syn-34520,46,0.06775751800000762
syn-20295,46,0.06458298199999035
syn-98330,46,0.08051932500001158
syn-74537,46,0.06170689999999013
syn-51202,46,0.05357739000004358
syn-607,46,0.05608994300001768
syn-9662,46,0.07946010500000966
syn-67295,46,0.07508702399996992
syn-77749,46,0.0883182019999822
syn-77250,46,0.08472681799997872
syn-20869,46,0.05582724800001415
syn-55950,46,0.08763994899999261
syn-56149,46,0.08693516099998533
syn-33193,46,0.05674844899999698
syn-48265,46,0.09385479800005214
syn-26092,46,0.05279320400001097
syn-98437,46,0.06954267000003256
syn-66781,46,0.08909082299999227
syn-2859,46,0.05920088199997053
syn-21032,46,0.09085906399997157
syn-97258,46,0.08483297300000459
syn-78534,46,0.09884557399999494
syn-87801,46,0.07552020599996467
syn-35481,46,0.09308654799997385
syn-43251,46,0.07912955399996235
syn-30039,46,0.06070643699996481
syn-89016,46,0.08377892199996495
syn-58683,46,0.07407264900001564
syn-21614,46,0.06327267299997175
syn-97766,46,0.08910622300004434
syn-27447,46,0.07829680999998345
syn-57170,46,0.08294004300000779
syn-13615,46,0.09027847500004782
syn-72167,47,0.07898823099998253
syn-56382,47,0.1001518470000065
syn-19369,47,0.0713587870000083
syn-4072,47,0.07410274199997957
syn-83511,47,0.09163674999996374
syn-81061,47,0.1026612330000489
syn-88211,47,0.06797490200000311
syn-38855,47,0.0920021779999729
syn-69635,47,0.07182414700002937
syn-23340,47,0.0818074739999588
syn-362,47,0.05968139799995242
syn-80388,47,0.06725148999998964
syn-22495,47,0.06835266000001639
syn-96824,47,0.08145582800000284
syn-46946,47,0.05812478699999701
syn-11780,47,0.09144797900000867
syn-36546,47,0.08949481500002321
syn-1193,47,0.06358912500002134
syn-89076,47,0.09448990599997842
syn-24648,47,0.06943817599994873
syn-72,47,0.05686100899998792
syn-43654,47,0.06851294899996674
syn-409,47,0.05494203099999595
syn-36335,47,0.0613304060000246
syn-68854,47,0.06718029899997191
syn-23533,47,0.1071206219999681
syn-10648,47,0.08167243300005111
syn-54814,47,0.09453025900000966
syn-56154,47,0.07198114700003089
syn-81859,47,0.06578330400003551
syn-50899,47,0.08123234300001059
syn-14537,47,0.0922481719999837
syn-98947,47,0.07387103100001013
syn-51376,47,0.0696894289999932
syn-88675,47,0.0729504649999626
syn-50796,47,0.05842488499996534
syn-66142,47,0.09515358299995569
syn-85940,47,0.09946706899995661
syn-98913,47,0.06662998799998832
syn-60121,47,0.05221788199997945
syn-12520,47,0.09486591799998223
syn-62472,47,0.1278233279999768
syn-80515,47,0.09679085899995243
syn-25035,47,0.08849544199995307
syn-46499,47,0.07531860500000676
syn-49005,47,0.0674656040000059
syn-13973,47,0.06472192199998972
syn-32452,47,0.08159092900001497
syn-40572,47,0.06680799899999101
syn-47133,47,0.1011729509999668
syn-35758,47,0.07315423699998291
syn-1290,47,0.05848249299998542
syn-51047,47,0.07220414599999003
syn-3610,47,0.0645418629999881
syn-38088,47,0.07717682800000603
syn-49379,47,0.09590185600001178
syn-38287,47,0.07216996299996481
syn-23476,47,0.06240870800002085
syn-22439,47,0.07248009500000308
syn-15361,47,0.0578682679999929
syn-19643,47,0.06923855599995932
syn-79532,47,0.1052388080000242
syn-47899,47,0.06351085500000409
syn-51117,47,0.1056879629999798
syn-6303,47,0.05714942299999848
syn-90294,47,0.1089374809999981
syn-61991,47,0.08486357100002806
syn-34520,47,0.06776592199997822
syn-20295,47,0.06546041299998251
syn-98330,47,0.08438132199995607
syn-74537,47,0.06182430899997371
syn-51202,47,0.05500794199997472
syn-607,47,0.0567422210000359
syn-9662,47,0.07768016599999328
syn-67295,47,0.07368231899999955
syn-77749,47,0.08850666799997953
syn-77250,47,0.08443634700000757
syn-20869,47,0.05622614800000747
syn-55950,47,0.08832876999997552
syn-56149,47,0.08487646099996482
syn-33193,47,0.05793407999999545
syn-48265,47,0.0935652999999661
syn-26092,47,0.05276039099999252
syn-98437,47,0.06955690099999856
syn-66781,47,0.08744915500000161
syn-2859,47,0.05915311399996881
syn-21032,47,0.09305041000004621
syn-97258,47,0.08680338499999607
syn-78534,47,0.09922806599996647
syn-87801,47,0.07550305600000229
syn-35481,47,0.09223427300003095
syn-43251,47,0.07846831299997348
syn-30039,47,0.06098010699997758
syn-89016,47,0.08371373700003915
syn-58683,47,0.07504948499996544
syn-21614,47,0.06347142999999278
syn-97766,47,0.0895961970000485
syn-27447,47,0.07906364899997698
syn-57170,47,0.0811924779999913
syn-13615,47,0.09092433099999653
syn-72167,48,0.07982947499999682
syn-56382,48,0.09721413400001211
syn-19369,48,0.07332924700000376
syn-4072,48,0.07384387199999765
syn-83511,48,0.09404634800000622
syn-81061,48,0.1033270019999577
syn-88211,48,0.06768814100001919
syn-38855,48,0.0901299090000407
syn-69635,48,0.06994964500000833
syn-23340,48,0.08073401000001468
syn-362,48,0.05986770299995214
syn-80388,48,0.0672868550000203
syn-22495,48,0.06923299599998245
syn-96824,48,0.0790947500000243
syn-46946,48,0.05772558600000366
syn-11780,48,0.09562184099996784
syn-36546,48,0.09097795700000688
syn-1193,48,0.06248615100003008
syn-89076,48,0.09371753099998159
syn-24648,48,0.06844506999999567
syn-72,48,0.05684508300004154
syn-43654,48,0.06913896600002545
syn-409,48,0.05424333100000922
syn-36335,48,0.06237299299999677
syn-68854,48,0.06741739899996446
syn-23533,48,0.1074603030000389
syn-10648,48,0.08267859400001498
syn-54814,48,0.09668406100001903
syn-56154,48,0.0712740060000101
syn-81859,48,0.06735398300003226
syn-50899,48,0.08364374999996471
syn-14537,48,0.08880132299998422
syn-98947,48,0.07448020300000735
syn-51376,48,0.07082166100002496
syn-88675,48,0.08424561100002848
syn-50796,48,0.05836922999998251
syn-66142,48,0.08758649499998228
syn-85940,48,0.1011237480000204
syn-98913,48,0.06580635400001711
syn-60121,48,0.05172101200002999
syn-12520,48,0.09426337299998977
syn-62472,48,0.1272510000000011
syn-80515,48,0.09617195900000297
syn-25035,48,0.08728727300001538
syn-46499,48,0.07569535900000801
syn-49005,48,0.0674520960000109
syn-13973,48,0.06429497299996001
syn-32452,48,0.08200231800003621
syn-40572,48,0.06584337300000698
syn-47133,48,0.1009321440000122
syn-35758,48,0.07441371900000604
syn-1290,48,0.05918105900002502
syn-51047,48,0.07363682699997298
syn-3610,48,0.06534638099998347
syn-38088,48,0.07773606000000655
syn-49379,48,0.09538673800000197
syn-38287,48,0.07297712100000808
syn-23476,48,0.06189294099999643
syn-22439,48,0.07439780999999357
syn-15361,48,0.05783023700001877
syn-19643,48,0.06670740299995259
syn-79532,48,0.1039573080000196
syn-47899,48,0.06392992100001038
syn-51117,48,0.1065172520000033
syn-6303,48,0.05704234699999233
syn-90294,48,0.1045443090000049
syn-61991,48,0.08521289700001944
syn-34520,48,0.06705132299998695
syn-20295,48,0.06537944600000856
syn-98330,48,0.08146601400000009
syn-74537,48,0.06188704300001291
syn-51202,48,0.05334984199998871
syn-607,48,0.05601634999999305
syn-9662,48,0.07767671999999948
syn-67295,48,0.0753037430000063
syn-77749,48,0.08709292800000412
syn-77250,48,0.08495868400001427
syn-20869,48,0.05525890100000197
syn-55950,48,0.08875332899998511
syn-56149,48,0.08475989400000117
syn-33193,48,0.05926203100000293
syn-48265,48,0.0935170690000291
syn-26092,48,0.05256059099997401
syn-98437,48,0.06992260900000247
syn-66781,48,0.08825442200003408
syn-2859,48,0.05920988299999408
syn-21032,48,0.09323562100001936
syn-97258,48,0.0859120500000472
syn-78534,48,0.09950465599996505
syn-87801,48,0.07412969000000658
syn-35481,48,0.09205727299996624
syn-43251,48,0.0781703349999816
syn-30039,48,0.06088902499999449
syn-89016,48,0.08145865300002697
syn-58683,48,0.07425573699998722
syn-21614,48,0.06328024200001892
syn-97766,48,0.09144737199994779
syn-27447,48,0.08034057099996517
syn-57170,48,0.08280624700000772
syn-13615,48,0.09078876500001343
syn-72167,49,0.07993501799995784
syn-56382,49,0.0971127939999974
syn-19369,49,0.07151779600002328
syn-4072,49,0.07404475900000307
syn-83511,49,0.09210358500001803
syn-81061,49,0.1038505050000254
syn-88211,49,0.06766274799997518
syn-38855,49,0.09085674300001756
syn-69635,49,0.07051348100003452
syn-23340,49,0.08196138699997846
syn-362,49,0.05997718100002203
syn-80388,49,0.0670557700000245
syn-22495,49,0.06763324100001
syn-96824,49,0.07858360000000175
syn-46946,49,0.05744676000000482
syn-11780,49,0.09198266900000363
syn-36546,49,0.08808343100002958
syn-1193,49,0.06205536799996025
syn-89076,49,0.094171235000033
syn-24648,49,0.06765640200001144
syn-72,49,0.05694584400004032
syn-43654,49,0.06886554200002593
syn-409,49,0.05475378099998807
syn-36335,49,0.0618960180000272
syn-68854,49,0.06732594300001438
syn-23533,49,0.1070265650000124
syn-10648,49,0.08160707700000103
syn-54814,49,0.09456253100000822
syn-56154,49,0.0720367559999886
syn-81859,49,0.06660726999996314
syn-50899,49,0.07906798000004756
syn-14537,49,0.09083271200000809
syn-98947,49,0.0727203790000317
syn-51376,49,0.07045288900002333
syn-88675,49,0.07127945400003455
syn-50796,49,0.05897312100000818
syn-66142,49,0.09092563299998346
syn-85940,49,0.09889694599996801
syn-98913,49,0.06541981100002658
syn-60121,49,0.05164666100000659
syn-12520,49,0.09625328800001398
syn-62472,49,0.1312231859999997
syn-80515,49,0.09907183399997166
syn-25035,49,0.08687077000001864
syn-46499,49,0.07483260400005065
syn-49005,49,0.06758983000003127
syn-13973,49,0.064794562999964
syn-32452,49,0.08219870199997104
