sample_name,comparison_distance,comparisons_time
syn-88900,41,0.1658498169999802
syn-27214,41,0.1816540390000227
syn-91254,41,0.1930227010000181
syn-22731,41,0.1883693979999634
syn-16364,41,0.1949129000000767
syn-22428,41,0.1055578800001058
syn-38750,41,0.1800651989999551
syn-66572,41,0.1150791329999947
syn-96653,41,0.1796568409999963
syn-4302,41,0.1809661869999672
syn-31926,41,0.1767341940000051
syn-96070,41,0.2012324480000416
syn-70476,41,0.2085429569999633
syn-52605,41,0.2055730179999955
syn-7399,41,0.1760937330000161
syn-36188,41,0.1931624080000347
syn-86375,41,0.2034064659999331
syn-77497,41,0.2159122479999951
syn-20467,41,0.1961266380000097
syn-22685,41,0.1722636659999353
syn-66002,41,0.2243442910000795
syn-33243,41,0.1995480450000287
syn-44907,41,0.217802364000022
syn-99734,41,0.2161182049999297
syn-37297,41,0.2030960360000336
syn-28720,41,0.1752671730000657
syn-54500,41,0.2074375459999374
syn-14200,41,0.1215386919999446
syn-53421,41,0.2046670229999563
syn-55499,41,0.2310508609999715
syn-79746,41,0.2203239030000077
syn-54011,41,0.1978672550000056
syn-5368,41,0.1827547059999688
syn-12030,41,0.1868072489999122
syn-26163,41,0.1816198229998918
syn-94500,41,0.2177225850000468
syn-1763,41,0.1421418400000221
syn-8209,41,0.1711534800000436
syn-53537,41,0.1402333710000221
syn-33569,41,0.1826741240000729
syn-35711,41,0.2188124689999995
syn-68631,41,0.1789536519999047
syn-79592,41,0.2187322720000111
syn-322,41,0.1019002269999874
syn-72452,41,0.2232494050000469
syn-97281,41,0.1689794359999723
syn-79938,41,0.1875068360000114
syn-87044,41,0.1860436509999772
syn-85669,41,0.1891125760000705
syn-75149,41,0.2001538000000664
syn-63063,41,0.1772279099999423
syn-8171,41,0.1149020950000477
syn-77358,41,0.1322074329999623
syn-95443,41,0.1982803470000363
syn-34766,41,0.215988707000065
syn-18096,41,0.1614016040000479
syn-96738,41,0.1657300440000427
syn-68261,41,0.2168359380000311
syn-32976,41,0.2216266640000413
syn-67121,41,0.2283990030000496
syn-87176,41,0.1934292900000401
syn-31692,41,0.2058649450000303
syn-68903,41,0.2121304319999808
syn-55167,41,0.2044987870000341
syn-52861,41,0.1488316610000311
syn-952,41,0.1332432460000064
syn-96076,41,0.2013380689999167
syn-59467,41,0.2144169389999888
syn-85600,42,0.1869644950000975
syn-62813,42,0.2286573469999666
syn-21461,42,0.2044390329999715
syn-95879,42,0.203645075000054
syn-6991,42,0.1199689269999453
syn-9234,42,0.1644934340000646
syn-84950,42,0.1457299880000846
syn-51234,42,0.1795517450000261
syn-90378,42,0.1737590950000367
syn-59796,42,0.1591142870000795
syn-22844,42,0.2259157039999309
syn-91166,42,0.1546740950000185
syn-98060,42,0.2234646310000699
syn-87034,42,0.2252668130000757
syn-72373,42,0.1733071259999406
syn-39171,42,0.2126284540000825
syn-12377,42,0.1427043959999992
syn-68555,42,0.2039793000000145
syn-58037,42,0.1781441990000303
syn-13295,42,0.1895687200000111
syn-90626,42,0.2050623310000219
syn-32862,42,0.1805755770000133
syn-85538,42,0.1917478939999455
syn-90366,42,0.2188207319999265
syn-90158,42,0.1601136900000029
syn-13105,42,0.1717658530000108
syn-14922,42,0.2194402069999342
syn-20543,42,0.1495089950000192
syn-58652,42,0.1560089680000374
syn-26299,42,0.1727060010000514
syn-47541,42,0.1960682829999314
syn-96430,42,0.2083646790000557
syn-88900,42,0.1654440359999398
syn-27214,42,0.1820009340000297
syn-91254,42,0.1941492910000306
syn-22731,42,0.1899798570000257
syn-16364,42,0.1957950239999491
syn-22428,42,0.1039110770000207
syn-38750,42,0.1813476559999572
syn-66572,42,0.116414050000003
syn-96653,42,0.1842223710000326
syn-4302,42,0.1843170950000967
syn-31926,42,0.1808378279999943
syn-96070,42,0.2019223649999731
syn-70476,42,0.2086352609999267
syn-52605,42,0.2088796880000245
syn-7399,42,0.1766135560000066
syn-36188,42,0.1923513049999883
syn-86375,42,0.2039443870000923
syn-77497,42,0.2205371430000014
syn-20467,42,0.1957259780000413
syn-22685,42,0.1733052339999404
syn-66002,42,0.2269565640000337
syn-33243,42,0.2030558690000817
syn-44907,42,0.2203817859999617
syn-99734,42,0.2151760530000502
syn-37297,42,0.2073448139999527
syn-28720,42,0.1767950809999093
syn-54500,42,0.2103396139999631
syn-14200,42,0.1196536050000532
syn-53421,42,0.2050548939999999
syn-55499,42,0.2337316389999842
syn-79746,42,0.2350053850000222
syn-54011,42,0.1983901779999542
syn-5368,42,0.182953866000048
syn-12030,42,0.1892041629999994
syn-26163,42,0.1828768860000309
syn-94500,42,0.221014858999979
syn-1763,42,0.1369122620000098
syn-8209,42,0.168982632000052
syn-53537,42,0.1358161339999242
syn-33569,42,0.1872524230000181
syn-35711,42,0.2235163750000311
syn-68631,42,0.1805075160000342
syn-79592,42,0.2230581420000135
syn-322,42,0.1021083880000333
syn-72452,42,0.2269875909998973
syn-97281,42,0.1676172450000877
syn-79938,42,0.1909921999999824
syn-87044,42,0.1922499579999339
syn-85669,42,0.1872303039999679
syn-75149,42,0.2022986550000496
syn-63063,42,0.1774731649999239
syn-8171,42,0.1180067449998887
syn-77358,42,0.1317567680000593
syn-95443,42,0.2002237319999267
syn-34766,42,0.2117287250000572
syn-18096,42,0.1617495570000074
syn-96738,42,0.1653511829999843
syn-68261,42,0.2182557039999438
syn-32976,42,0.2252690399999437
syn-67121,42,0.2268709649999892
syn-87176,42,0.1945592990000478
syn-31692,42,0.2042646549999745
syn-68903,42,0.2147280590000946
syn-55167,42,0.2076967839999497
syn-52861,42,0.149937952000073
syn-952,42,0.1305796119999059
syn-96076,42,0.2040307449999545
syn-59467,42,0.2184479229999852
syn-85600,43,0.1879169840000259
syn-62813,43,0.2286053889999948
syn-21461,43,0.2079573789999358
syn-95879,43,0.2055469410000796
syn-6991,43,0.1199303709998958
syn-9234,43,0.1661485829999947
syn-84950,43,0.1445290799999839
syn-51234,43,0.1796012419999897
syn-90378,43,0.1715717569999242
syn-59796,43,0.1589278620000414
syn-22844,43,0.2271136879999176
syn-91166,43,0.1526239260000466
syn-98060,43,0.2229448939999656
syn-87034,43,0.2275176640000609
syn-72373,43,0.174025406999931
syn-39171,43,0.2134515850000298
syn-12377,43,0.1439359089999925
syn-68555,43,0.2042807190000531
syn-58037,43,0.1772193460000153
syn-13295,43,0.1907063910000488
syn-90626,43,0.2069176329999891
syn-32862,43,0.1776623900000232
syn-85538,43,0.1915442559999292
syn-90366,43,0.2216406200000165
syn-90158,43,0.1620655649999208
syn-13105,43,0.1729593320000049
syn-14922,43,0.221908448000022
syn-20543,43,0.1504308209999863
syn-58652,43,0.1559598369999549
syn-26299,43,0.1727417469999182
syn-47541,43,0.1954039799999236
syn-96430,43,0.2128465499999947
syn-88900,43,0.1657703339999443
syn-27214,43,0.1823108749999847
syn-91254,43,0.1935498499999539
syn-22731,43,0.191719207999995
syn-16364,43,0.1958292020000272
syn-22428,43,0.1032040889999735
syn-38750,43,0.1803523739999946
syn-66572,43,0.1162114449999763
syn-96653,43,0.1814382790000764
syn-4302,43,0.1832511119999936
syn-31926,43,0.1790208099999973
syn-96070,43,0.2041076830000748
syn-70476,43,0.2126543770000353
syn-52605,43,0.2087906259999954
syn-7399,43,0.1773961749998989
syn-36188,43,0.1938237489999892
syn-86375,43,0.2082169900000963
syn-77497,43,0.2199263119999841
syn-20467,43,0.1979983820000371
syn-22685,43,0.1734828950000065
syn-66002,43,0.235116617000017
syn-33243,43,0.2047387479999543
syn-44907,43,0.2221768279999878
syn-99734,43,0.2183156549999694
syn-37297,43,0.2093911260000141
syn-28720,43,0.1765069189999622
syn-54500,43,0.2124644049999915
syn-14200,43,0.1195920129999877
syn-53421,43,0.2051846450000312
syn-55499,43,0.2386794829999417
syn-79746,43,0.2256772020000426
syn-54011,43,0.1985286499999575
syn-5368,43,0.1826633839999658
syn-12030,43,0.1926004939999757
syn-26163,43,0.1822913810000273
syn-94500,43,0.2263163239999813
syn-1763,43,0.1353964149999456
syn-8209,43,0.165931793000027
syn-53537,43,0.1402072050000243
syn-33569,43,0.1853977759999452
syn-35711,43,0.2267277100000911
syn-68631,43,0.1821687030000021
syn-79592,43,0.224988936999921
syn-322,43,0.100766359999966
syn-72452,43,0.2286468849999892
syn-97281,43,0.1684590269999262
syn-79938,43,0.1880568400000584
syn-87044,43,0.1905714289999878
syn-85669,43,0.1874947579999571
syn-75149,43,0.2039601490000678
syn-63063,43,0.178669627999966
syn-8171,43,0.1189692710000827
syn-77358,43,0.1315806930000463
syn-95443,43,0.2008932830000276
syn-34766,43,0.2179949650000026
syn-18096,43,0.1624974889999748
syn-96738,43,0.1648724249999987
syn-68261,43,0.2232422319999614
syn-32976,43,0.2247497789999215
syn-67121,43,0.2338810480000575
syn-87176,43,0.1963130629999341
syn-31692,43,0.2031520869999213
syn-68903,43,0.2189147330000196
syn-55167,43,0.2086282889999893
syn-52861,43,0.1501214490000393
syn-952,43,0.1323396599999569
syn-96076,43,0.2050968390000207
syn-59467,43,0.2213087530000166
syn-85600,44,0.1916057519999868
syn-62813,44,0.2348546179999857
syn-21461,44,0.2097852900000134
syn-95879,44,0.2065929049999795
syn-6991,44,0.1201011050000034
syn-9234,44,0.1684408339999663
syn-84950,44,0.1529029289999926
syn-51234,44,0.1800892940000267
syn-90378,44,0.1716756000000714
syn-59796,44,0.1644921690000274
syn-22844,44,0.2305720049999991
syn-91166,44,0.1577699289999828
syn-98060,44,0.2235826820000284
syn-87034,44,0.2320291309999902
syn-72373,44,0.1749197020000111
syn-39171,44,0.2160428439999578
syn-12377,44,0.143340817999956
syn-68555,44,0.2070902929999647
syn-58037,44,0.1800046860000748
syn-13295,44,0.196962691000067
syn-90626,44,0.210527825999975
syn-32862,44,0.1782648289999997
syn-85538,44,0.1934809279999854
syn-90366,44,0.2227111380000224
syn-90158,44,0.161223026000016
syn-13105,44,0.1720617070000117
syn-14922,44,0.223300547000008
syn-20543,44,0.1484682530000327
syn-58652,44,0.1589754829999492
syn-26299,44,0.1736129739999797
syn-47541,44,0.1973462000000836
syn-96430,44,0.2125368839999737
syn-88900,44,0.1651763549999714
syn-27214,44,0.1847786519999772
syn-91254,44,0.1950596450000148
syn-22731,44,0.1892918029999464
syn-16364,44,0.1971196270000064
syn-22428,44,0.1045337259999997
syn-38750,44,0.1809797590000244
syn-66572,44,0.1205816210000421
syn-96653,44,0.1892076369999813
syn-4302,44,0.1870969180000657
syn-31926,44,0.1793625830000565
syn-96070,44,0.2050956860000497
syn-70476,44,0.2195135560000381
syn-52605,44,0.2123385710000321
syn-7399,44,0.1770274670000163
syn-36188,44,0.1960867129999997
syn-86375,44,0.2052260570000044
syn-77497,44,0.2334367869999596
syn-20467,44,0.2022993330000418
syn-22685,44,0.1735708209999984
syn-66002,44,0.2326559310000675
syn-33243,44,0.2073055409999824
syn-44907,44,0.2289347960000896
syn-99734,44,0.2213769999999613
syn-37297,44,0.2113006449999375
syn-28720,44,0.1750424360000125
syn-54500,44,0.2150587050000468
syn-14200,44,0.1192953790000502
syn-53421,44,0.2055661370000053
syn-55499,44,0.2392871610001066
syn-79746,44,0.2234765379999999
syn-54011,44,0.1981641789999458
syn-5368,44,0.181230271000004
syn-12030,44,0.1931828819999737
syn-26163,44,0.1831041789999972
syn-94500,44,0.2260508880000316
syn-1763,44,0.1352230380000492
syn-8209,44,0.1683818340000016
syn-53537,44,0.1363118670000176
syn-33569,44,0.1841581040000619
syn-35711,44,0.2330186059999733
syn-68631,44,0.182255476000023
syn-79592,44,0.2271703459999799
syn-322,44,0.1046455599999945
syn-72452,44,0.2308175970000548
syn-97281,44,0.1701722880000034
syn-79938,44,0.188553208999906
syn-87044,44,0.1903640279999763
syn-85669,44,0.1881420969999681
syn-75149,44,0.2051373860000467
syn-63063,44,0.186341465000055
syn-8171,44,0.1166628820000142
syn-77358,44,0.1352500799999916
syn-95443,44,0.2025011260000156
syn-34766,44,0.2204643840000244
syn-18096,44,0.1608612190000258
syn-96738,44,0.1653743670000267
syn-68261,44,0.2267989250000255
syn-32976,44,0.2249930159999849
syn-67121,44,0.231445817000008
syn-87176,44,0.199070071000051
syn-31692,44,0.2064194649999536
syn-68903,44,0.2209177859999727
syn-55167,44,0.2190693829999191
syn-52861,44,0.1549181000000317
syn-952,44,0.1301206649999358
syn-96076,44,0.2084290030001057
syn-59467,44,0.2232831119999901
syn-85600,45,0.1914369029999534
syn-62813,45,0.2339709760000233
syn-21461,45,0.2124572640000224
syn-95879,45,0.2091332909999437
syn-6991,45,0.1214199260000441
syn-9234,45,0.1677719450000268
syn-84950,45,0.146510643000056
syn-51234,45,0.1801443370000015
syn-90378,45,0.1728761860000532
syn-59796,45,0.1621204250000119
syn-22844,45,0.2333861479999086
syn-91166,45,0.1539847330000157
syn-98060,45,0.2265288890000647
syn-87034,45,0.2374897899999269
syn-72373,45,0.1785040019999542
syn-39171,45,0.2189837469999247
syn-12377,45,0.1456823979999626
syn-68555,45,0.2088256370000181
syn-58037,45,0.1804797839999992
syn-13295,45,0.1895859150000661
syn-90626,45,0.2096748470000875
syn-32862,45,0.1778036769999289
syn-85538,45,0.1930412890000071
syn-90366,45,0.2219818329999725
syn-90158,45,0.1619202279999854
syn-13105,45,0.1728453559999252
syn-14922,45,0.2295230780000566
syn-20543,45,0.1496948690000863
syn-58652,45,0.1598195139999916
syn-26299,45,0.1789233540000623
syn-47541,45,0.2004597229999945
syn-96430,45,0.2105973270000732
syn-88900,45,0.1668092720000232
syn-27214,45,0.1816673710000032
syn-91254,45,0.1950180879999834
syn-22731,45,0.1915640150000399
syn-16364,45,0.1965700879999304
syn-22428,45,0.1034768010000562
syn-38750,45,0.1822081210000306
syn-66572,45,0.118718238999918
syn-96653,45,0.1829164470000251
syn-4302,45,0.1840462229999957
syn-31926,45,0.1805550730000505
syn-96070,45,0.2071896510000215
syn-70476,45,0.220256379000034
syn-52605,45,0.2137614040000244
syn-7399,45,0.1800803339999675
syn-36188,45,0.1976001420000557
syn-86375,45,0.2065381800000523
syn-77497,45,0.2303959070000019
syn-20467,45,0.1997830220000196
syn-22685,45,0.1754325610000933
syn-66002,45,0.2356876669999792
syn-33243,45,0.2088155540000116
syn-44907,45,0.226779208000039
syn-99734,45,0.2217041679999738
syn-37297,45,0.2188860769999792
syn-28720,45,0.1756736480000427
syn-54500,45,0.2182194740000796
syn-14200,45,0.1195011349999504
syn-53421,45,0.2066882760000226
syn-55499,45,0.2403629959999307
syn-79746,45,0.2266634999999724
syn-54011,45,0.1983791970000084
syn-5368,45,0.1832145050000236
syn-12030,45,0.1929869329999292
syn-26163,45,0.1821513429999868
syn-94500,45,0.2313342390000344
syn-1763,45,0.1341974839999693
syn-8209,45,0.1710346979999713
syn-53537,45,0.136901648999924
syn-33569,45,0.1855259870000054
syn-35711,45,0.234379712999953
syn-68631,45,0.1830497930000092
syn-79592,45,0.2314408390000153
syn-322,45,0.103558497999984
syn-72452,45,0.237547950000021
syn-97281,45,0.1675300219999372
syn-79938,45,0.1883482519999689
syn-87044,45,0.1913713779999853
syn-85669,45,0.1874526270000842
syn-75149,45,0.2078939909999917
syn-63063,45,0.1812321380000412
syn-8171,45,0.1152857450000511
syn-77358,45,0.1318853520000403
syn-95443,45,0.2024872629999663
syn-34766,45,0.2213164500000175
syn-18096,45,0.1614464840000664
syn-96738,45,0.1691757890000645
syn-68261,45,0.2261663549999184
syn-32976,45,0.230123897999988
syn-67121,45,0.2362823429999708
syn-87176,45,0.2000243479999426
syn-31692,45,0.2047579649999989
syn-68903,45,0.2252161870000009
syn-55167,45,0.2105597370000396
syn-52861,45,0.1502489519999699
syn-952,45,0.1297504910000953
syn-96076,45,0.2063107190000437
syn-59467,45,0.2291890510000485
syn-85600,46,0.1963417719999825
syn-62813,46,0.2359259699999257
syn-21461,46,0.2128423929999599
syn-95879,46,0.2080072329999894
syn-6991,46,0.1207717349999484
syn-9234,46,0.1689065210000535
syn-84950,46,0.1458985819999725
syn-51234,46,0.1845812819999537
syn-90378,46,0.1729569279999623
syn-59796,46,0.1599318629999971
syn-22844,46,0.2353115420000904
syn-91166,46,0.1526745419999997
syn-98060,46,0.2264554939999925
syn-87034,46,0.2356646220000584
syn-72373,46,0.1756830440000385
syn-39171,46,0.2216733930000601
syn-12377,46,0.144569803999957
syn-68555,46,0.2091502460000356
syn-58037,46,0.179565102999959
syn-13295,46,0.1922141229999852
syn-90626,46,0.2114516030000004
syn-32862,46,0.1799191940000355
syn-85538,46,0.192531995999957
syn-90366,46,0.2240499810000074
syn-90158,46,0.1643394120000039
syn-13105,46,0.1722093429999632
syn-14922,46,0.2294019770000659
syn-20543,46,0.1486275490000253
syn-58652,46,0.1573115189999044
syn-26299,46,0.1751561159999255
syn-47541,46,0.2011176109999724
syn-96430,46,0.2126615649999621
syn-88900,46,0.1663409799999727
syn-27214,46,0.1823680970001078
syn-91254,46,0.1946987930000432
syn-22731,46,0.1905541979999725
syn-16364,46,0.1967793430000029
syn-22428,46,0.1034424700000045
syn-38750,46,0.1808522519999087
syn-66572,46,0.1187848979999444
syn-96653,46,0.182779107999977
syn-4302,46,0.1858987990000287
syn-31926,46,0.1793943060000629
syn-96070,46,0.2085449659999767
syn-70476,46,0.2263685460000033
syn-52605,46,0.2140422879999733
syn-7399,46,0.17897961999995
syn-36188,46,0.1978639309999153
syn-86375,46,0.2073069790000091
syn-77497,46,0.2262945549999813
syn-20467,46,0.2006442570000218
syn-22685,46,0.1781853489999321
syn-66002,46,0.239942416999952
syn-33243,46,0.2109549340000285
syn-44907,46,0.2266458490000787
syn-99734,46,0.2206173380000109
syn-37297,46,0.2171382720000565
syn-28720,46,0.175768226999935
syn-54500,46,0.2247492699999611
syn-14200,46,0.1195756869999514
syn-53421,46,0.2087057180000329
syn-55499,46,0.2427031140000508
syn-79746,46,0.224476252000045
syn-54011,46,0.198222673000032
syn-5368,46,0.1831827310001017
syn-12030,46,0.194583826999974
syn-26163,46,0.1868359390000478
syn-94500,46,0.2326987459999827
syn-1763,46,0.1364706010000418
syn-8209,46,0.1678487789999963
syn-53537,46,0.1367136240000946
syn-33569,46,0.1896204490000173
syn-35711,46,0.2329333010000028
syn-68631,46,0.1818581179999228
syn-79592,46,0.2331398949999084
syn-322,46,0.1008102939999844
syn-72452,46,0.2367192629999408
syn-97281,46,0.1678278519999594
syn-79938,46,0.1957482310000387
syn-87044,46,0.1913855810000769
syn-85669,46,0.1881943930000034
syn-75149,46,0.205798902999959
syn-63063,46,0.1811998560000347
syn-8171,46,0.1177883350000002
syn-77358,46,0.1314592999999604
syn-95443,46,0.2045234419999815
syn-34766,46,0.2238398920000009
syn-18096,46,0.1621185459999879
syn-96738,46,0.1647737949999737
syn-68261,46,0.22949741299999
syn-32976,46,0.2272255249999944
syn-67121,46,0.2376622780000162
syn-87176,46,0.2008783229999835
syn-31692,46,0.2069670880000558
syn-68903,46,0.2275814339999442
syn-55167,46,0.2113578080000025
syn-52861,46,0.151677364999955
syn-952,46,0.1301002040000867
syn-96076,46,0.205731222000054
syn-59467,46,0.2298075530000006
syn-85600,47,0.1969153969999979
syn-62813,47,0.2391247029999022
syn-21461,47,0.2135386850000032
syn-95879,47,0.2091876980000507
syn-6991,47,0.1202819210000143
syn-9234,47,0.1702894840000226
syn-84950,47,0.1460861260000001
syn-51234,47,0.1828876089999767
syn-90378,47,0.1737130989999969
syn-59796,47,0.1603232310000067
syn-22844,47,0.2381622689999858
syn-91166,47,0.1522972550000077
syn-98060,47,0.2280604090000224
syn-87034,47,0.2396066089999067
syn-72373,47,0.1763008650000302
syn-39171,47,0.2258089260000133
syn-12377,47,0.143487964999963
syn-68555,47,0.2127450259999932
syn-58037,47,0.1795082570000659
syn-13295,47,0.1936359489999404
syn-90626,47,0.2115883339999982
syn-32862,47,0.1791860339999403
syn-85538,47,0.1921781989999545
syn-90366,47,0.2234619680000378
syn-90158,47,0.1630849879999232
syn-13105,47,0.1730195090000279
syn-14922,47,0.2318148809999911
syn-20543,47,0.1486142720000316
syn-58652,47,0.1572470219999786
syn-26299,47,0.1753327139999783
syn-47541,47,0.1999554410000428
syn-96430,47,0.2128255639998997
syn-88900,47,0.1669403530000864
syn-27214,47,0.1825028139999176
syn-91254,47,0.1972742750000407
syn-22731,47,0.1901014769999847
syn-16364,47,0.1989836650000143
syn-22428,47,0.1066886840000052
syn-38750,47,0.1819087960000161
syn-66572,47,0.1171098869999696
syn-96653,47,0.1848291259999542
syn-4302,47,0.1859097319999137
syn-31926,47,0.1793621570000141
syn-96070,47,0.2087350200000628
syn-70476,47,0.2273916080000618
syn-52605,47,0.2153766090000317
syn-7399,47,0.1773515940000152
syn-36188,47,0.1988942620000671
syn-86375,47,0.208819831000028
syn-77497,47,0.2285151089999999
syn-20467,47,0.1996340130000362
syn-22685,47,0.1786311060000116
syn-66002,47,0.2425281670000459
syn-33243,47,0.2123586049999631
syn-44907,47,0.2285179499999686
syn-99734,47,0.2231267079999952
syn-37297,47,0.2214036389999592
syn-28720,47,0.1754121930000565
syn-54500,47,0.2269829560000289
syn-14200,47,0.1195327379999753
syn-53421,47,0.20744519699997
syn-55499,47,0.2463281700000834
syn-79746,47,0.2272151930000064
syn-54011,47,0.1982154840000021
syn-5368,47,0.1849937439999394
syn-12030,47,0.1956598230000282
syn-26163,47,0.1850865070000509
syn-94500,47,0.2367255730000579
syn-1763,47,0.1344464009999911
syn-8209,47,0.1693036000000347
syn-53537,47,0.1369828709999865
syn-33569,47,0.1838496369999802
syn-35711,47,0.2351008159999992
syn-68631,47,0.1818678879999425
syn-79592,47,0.2390644289999955
syn-322,47,0.1019571379999888
syn-72452,47,0.239588493000042
syn-97281,47,0.1671435609999889
syn-79938,47,0.1884314469999708
syn-87044,47,0.1951217609999958
syn-85669,47,0.1876931709999781
syn-75149,47,0.2083387779999839
syn-63063,47,0.1839172380000491
syn-8171,47,0.1196529379999447
syn-77358,47,0.1319455139999945
syn-95443,47,0.2066655849999961
syn-34766,47,0.2279301309999937
syn-18096,47,0.1619573090000586
syn-96738,47,0.1663178710000466
syn-68261,47,0.2302711870000849
syn-32976,47,0.228188498999998
syn-67121,47,0.2398015559999749
syn-87176,47,0.2001569510000536
syn-31692,47,0.2065572819999488
syn-68903,47,0.2307469510000146
syn-55167,47,0.2115112360000921
syn-52861,47,0.1504124419999471
syn-952,47,0.1310660850000431
syn-96076,47,0.2054749210000182
syn-59467,47,0.233081975999994
syn-85600,48,0.1986330260000386
syn-62813,48,0.2477746240000442
syn-21461,48,0.2127208389999851
syn-95879,48,0.213315214999966
syn-6991,48,0.124922956999967
syn-9234,48,0.1723001079999449
syn-84950,48,0.1523780510000279
syn-51234,48,0.1808666749999475
syn-90378,48,0.1730004580000468
syn-59796,48,0.1672056459999567
syn-22844,48,0.2408675240000093
syn-91166,48,0.1570539570000165
syn-98060,48,0.228850771999987
syn-87034,48,0.2396030439999777
syn-72373,48,0.1785694520000334
syn-39171,48,0.2316799429999037
syn-12377,48,0.1437162949999902
syn-68555,48,0.2130998009999985
syn-58037,48,0.1828705310000487
syn-13295,48,0.1980802000000494
syn-90626,48,0.2217535160000352
syn-32862,48,0.1863117959999272
syn-85538,48,0.197548371000039
syn-90366,48,0.2272519819999843
syn-90158,48,0.1686980429999494
syn-13105,48,0.1767263739999407
syn-14922,48,0.2414861670000619
syn-20543,48,0.155558428000063
syn-58652,48,0.1588326290000168
syn-26299,48,0.1847137269999166
syn-47541,48,0.2032470670000066
syn-96430,48,0.2143056430001025
syn-88900,48,0.1707379440000523
syn-27214,48,0.1881614400000444
syn-91254,48,0.201108473999966
syn-22731,48,0.1920724990000053
syn-16364,48,0.1999608239999588
syn-22428,48,0.1093642470000304
syn-38750,48,0.1864014430000225
syn-66572,48,0.1204258059999574
syn-96653,48,0.1819238360000099
syn-4302,48,0.1879823909999914
syn-31926,48,0.1851710720000028
syn-96070,48,0.2130814840000994
syn-70476,48,0.2346841549999681
syn-52605,48,0.2273359549999441
syn-7399,48,0.1853311620000113
syn-36188,48,0.2031246669999973
syn-86375,48,0.2086439839999912
syn-77497,48,0.2386596019999843
syn-20467,48,0.2078186689999484
syn-22685,48,0.176063183999986
syn-66002,48,0.2549209599999358
syn-33243,48,0.2139784989999498
syn-44907,48,0.2352619389999973
syn-99734,48,0.2231762589999562
syn-37297,48,0.2218418370000563
syn-28720,48,0.1781704789999594
syn-54500,48,0.2272629459999962
syn-14200,48,0.1267725279999468
syn-53421,48,0.2152056510000193
syn-55499,48,0.2467311460000019
syn-79746,48,0.2289674239999613
syn-54011,48,0.2053504330000351
syn-5368,48,0.1893578369999886
syn-12030,48,0.1980861739999682
syn-26163,48,0.1886468990001049
syn-94500,48,0.2453588099999706
syn-1763,48,0.1390424439999833
syn-8209,48,0.1699142589999383
syn-53537,48,0.1417623180000191
syn-33569,48,0.1987345240000877
syn-35711,48,0.2448133279999638
syn-68631,48,0.1898941040000182
syn-79592,48,0.2389233519999152
syn-322,48,0.1034478840000475
syn-72452,48,0.2468526669999846
syn-97281,48,0.168832339000005
syn-79938,48,0.1956498970000666
syn-87044,48,0.1941927389999591
syn-85669,48,0.1978289299999005
syn-75149,48,0.2079166480000367
syn-63063,48,0.1870223119999537
syn-8171,48,0.1202536189999819
syn-77358,48,0.1327268310000136
syn-95443,48,0.2133819979999316
syn-34766,48,0.239649593000081
syn-18096,48,0.1638157719999072
syn-96738,48,0.1683105029999297
syn-68261,48,0.2425418590000845
syn-32976,48,0.2310583549999592
syn-67121,48,0.2410219070000039
syn-87176,48,0.20497417699994
syn-31692,48,0.2121619470000269
syn-68903,48,0.2390142279999736
syn-55167,48,0.2202145119999841
syn-52861,48,0.1552017249999835
syn-952,48,0.1319140159999961
syn-96076,48,0.2064865659999668
syn-59467,48,0.2446379250000064
syn-85600,49,0.2015522409999448
syn-62813,49,0.2414349040000161
syn-21461,49,0.2135006240000621
syn-95879,49,0.2099541379999437
syn-6991,49,0.1253697289999991
syn-9234,49,0.177272787999982
syn-84950,49,0.1484075050000229
syn-51234,49,0.1837109110000483
syn-90378,49,0.178378182000074
syn-59796,49,0.1648332500000151
syn-22844,49,0.2495357390000663
syn-91166,49,0.1526883310000358
syn-98060,49,0.2309140910000451
syn-87034,49,0.2504205110000157
syn-72373,49,0.1772926279999183
syn-39171,49,0.2282178739999381
syn-12377,49,0.1490401759999713
syn-68555,49,0.218020524999929
syn-58037,49,0.1859100659999058
syn-13295,49,0.1932340470000327
syn-90626,49,0.2174029630000405
syn-32862,49,0.1817925029999969
syn-85538,49,0.1967297830000234
syn-90366,49,0.2271842100000185
syn-90158,49,0.1714850800000249
syn-13105,49,0.1738757589999977
syn-14922,49,0.2430956199999628
syn-20543,49,0.1500341199999866
syn-58652,49,0.1603456509999432
syn-26299,49,0.1796219200000451
syn-47541,49,0.1994036919999189
syn-96430,49,0.2165013320000071
syn-88900,49,0.1705145580000362
syn-27214,49,0.187905268999998
syn-91254,49,0.1987448779999568
syn-22731,49,0.1929970439999806
syn-16364,49,0.2040975349999599
syn-22428,49,0.1048075659999768
syn-38750,49,0.1814508510000223
syn-66572,49,0.1175899190000109
syn-96653,49,0.1936765250000008
syn-4302,49,0.1879308989999799
syn-31926,49,0.181762699999922
syn-96070,49,0.2111183120000533
syn-70476,49,0.233954132000008
syn-52605,49,0.2209693740001057
syn-7399,49,0.1832609180000873
syn-36188,49,0.2016037939999933
syn-86375,49,0.2135736889999862
syn-77497,49,0.2331343670000479
syn-20467,49,0.2030509270000493
syn-22685,49,0.17989529700003
syn-66002,49,0.2479802640000344
syn-33243,49,0.217915570999935
syn-44907,49,0.2320928359999925
syn-99734,49,0.2295553029999837
syn-37297,49,0.226951467000049
syn-28720,49,0.1815682850000258
syn-54500,49,0.2276255810000976
