sample_name,comparison_distance,comparisons_time
syn-95353,41,0.2284073439999474
syn-84825,41,0.2029185189999225
syn-98358,41,0.2115150650000714
syn-95939,41,0.2074476620000496
syn-61876,41,0.2398992539999654
syn-85665,41,0.2068312279999418
syn-63219,41,0.2430629149999959
syn-40072,41,0.2031281689999105
syn-72024,41,0.2053235170000107
syn-41110,41,0.1580557350000618
syn-72559,41,0.21861211800001
syn-43573,41,0.2255039439999109
syn-21441,41,0.2303980289999572
syn-11470,41,0.2246109589999605
syn-33898,41,0.2196978480000098
syn-36405,41,0.2039134229999036
syn-36679,41,0.2067330200000015
syn-47323,41,0.2210322010000709
syn-95258,41,0.1996358689999624
syn-58872,41,0.2031260750000001
syn-92728,41,0.2357987620000586
syn-50375,41,0.2168663789999528
syn-13849,41,0.2356758730001047
syn-27775,41,0.2257666250000057
syn-62608,41,0.2407454330000292
syn-9481,41,0.2233706289999873
syn-62318,41,0.2284422490000679
syn-26471,41,0.2235891430000265
syn-77928,41,0.2118302349999794
syn-22696,41,0.2212526879999359
syn-50316,42,0.239215558000069
syn-96305,42,0.237186706999978
syn-35832,42,0.2381799180000144
syn-98966,42,0.2257634119999921
syn-33188,42,0.2143528789999891
syn-29591,42,0.2607379669999546
syn-48132,42,0.202206861000036
syn-19503,42,0.2306140040000173
syn-94756,42,0.230617747999986
syn-56237,42,0.2104014729999335
syn-503,42,0.2115511989999277
syn-39210,42,0.2474527569999054
syn-2183,42,0.1997886460000018
syn-21779,42,0.2391794389999404
syn-20574,42,0.2364289360000384
syn-32167,42,0.2296695410000211
syn-59774,42,0.2519694459999755
syn-20532,42,0.2376904049999666
syn-9528,42,0.2424120660000426
syn-19034,42,0.2477982389999625
syn-74836,42,0.2434269350000022
syn-24111,42,0.2506065899999612
syn-79815,42,0.2516019070000084
syn-62198,42,0.2351787960000138
syn-93329,42,0.2216425419999268
syn-75868,42,0.240231089999952
syn-94146,42,0.2234316249999893
syn-23913,42,0.2358696239999745
syn-85786,42,0.2426127329999872
syn-55228,42,0.2179233269999941
syn-25177,42,0.2171974679999948
syn-50439,42,0.2221478819999447
syn-3680,42,0.2074559269999554
syn-68406,42,0.2342327009999963
syn-92083,42,0.2297288370000388
syn-72138,42,0.2472458610000103
syn-32669,42,0.2443531390000544
syn-22533,42,0.2116778170000089
syn-21902,42,0.2504999230000067
syn-53719,42,0.2350682960000086
syn-94343,42,0.2366769550000072
syn-85948,42,0.2356441670000322
syn-67327,42,0.2235980039999959
syn-2099,42,0.2104145490000064
syn-13771,42,0.2193552570000747
syn-25674,42,0.2262772349999977
syn-61476,42,0.2398448249999774
syn-93768,42,0.2215962270000773
syn-3834,42,0.2099176419999367
syn-80761,42,0.2299710549999645
syn-17127,42,0.2261831069999971
syn-82629,42,0.2192509589999645
syn-74161,42,0.2249861309999233
syn-55621,42,0.2257608300000129
syn-75511,42,0.234818711999992
syn-39534,42,0.2245554260000517
syn-28635,42,0.2382376939999631
syn-78196,42,0.2241879680000238
syn-64945,42,0.2428689309999754
syn-7693,42,0.2178765690000546
syn-28796,42,0.2392101889998912
syn-6380,42,0.2069306789999246
syn-80513,42,0.2241028359999291
syn-22647,42,0.2321288079999704
syn-23619,42,0.2321340139999393
syn-10370,42,0.2231332169999405
syn-37325,42,0.2303878079999322
syn-60100,42,0.2396319329999415
syn-12661,42,0.2133414700000458
syn-95353,42,0.2419100099999696
syn-84825,42,0.2127565990000448
syn-98358,42,0.2230437089999668
syn-95939,42,0.2098237760000075
syn-61876,42,0.2444591369999216
syn-85665,42,0.2226712840000573
syn-63219,42,0.2577833610000653
syn-40072,42,0.2121227780000936
syn-72024,42,0.2154155690000152
syn-41110,42,0.1682013869999537
syn-72559,42,0.2257328300000836
syn-43573,42,0.2326688220000506
syn-21441,42,0.2472701420000476
syn-11470,42,0.2398881760000222
syn-33898,42,0.2317147180000347
syn-36405,42,0.2095489649999536
syn-36679,42,0.2106743030000189
syn-47323,42,0.2214746310000919
syn-95258,42,0.2135827469999185
syn-58872,42,0.2099706049999668
syn-92728,42,0.2432187570000224
syn-50375,42,0.2347991399999501
syn-13849,42,0.2424515249999786
syn-27775,42,0.2306357060000437
syn-62608,42,0.2449340299999676
syn-9481,42,0.2334472719999212
syn-62318,42,0.2446217849999357
syn-26471,42,0.2297859230000086
syn-77928,42,0.2239174190000313
syn-22696,42,0.2375289799999791
syn-50316,43,0.2440689769999835
syn-96305,43,0.2339036550000628
syn-35832,43,0.2319145230000004
syn-98966,43,0.223807959999931
syn-33188,43,0.2189087639999343
syn-29591,43,0.25680355399993
syn-48132,43,0.2077076509999642
syn-19503,43,0.2319739109999546
syn-94756,43,0.2386950379999462
syn-56237,43,0.2122003100000711
syn-503,43,0.2092753690000109
syn-39210,43,0.2514577089999648
syn-2183,43,0.203488812000046
syn-21779,43,0.23942816400006
syn-20574,43,0.2342415249999021
syn-32167,43,0.2285504290000517
syn-59774,43,0.2611220829999183
syn-20532,43,0.2379587210000409
syn-9528,43,0.2426421089999167
syn-19034,43,0.24792151500003
syn-74836,43,0.2388415369999848
syn-24111,43,0.2451999080000178
syn-79815,43,0.2454980589999423
syn-62198,43,0.2421398679999811
syn-93329,43,0.2241279450000775
syn-75868,43,0.2350996939999277
syn-94146,43,0.2267030350000141
syn-23913,43,0.2348149399999784
syn-85786,43,0.2475368809999736
syn-55228,43,0.2275256120000222
syn-25177,43,0.2230313920000526
syn-50439,43,0.2215062980000084
syn-3680,43,0.2057032139999819
syn-68406,43,0.2368729739999935
syn-92083,43,0.2235266679999768
syn-72138,43,0.2462576709999666
syn-32669,43,0.244605100000058
syn-22533,43,0.2061183470000287
syn-21902,43,0.248776418000034
syn-53719,43,0.2419661380000662
syn-94343,43,0.2320163660000389
syn-85948,43,0.2292970999999397
syn-67327,43,0.2186674130000483
syn-2099,43,0.2091849640000873
syn-13771,43,0.2232325879999735
syn-25674,43,0.2263909190000959
syn-61476,43,0.238435400999947
syn-93768,43,0.2296421579999333
syn-3834,43,0.2099152990000448
syn-80761,43,0.2242985199999339
syn-17127,43,0.2313697780000439
syn-82629,43,0.2253877499999817
syn-74161,43,0.2236614309999823
syn-55621,43,0.2197263580000026
syn-75511,43,0.231089756000074
syn-39534,43,0.230051718000027
syn-28635,43,0.2387860070000443
syn-78196,43,0.2300527630000033
syn-64945,43,0.239166986999976
syn-7693,43,0.216941745999975
syn-28796,43,0.239923191999992
syn-6380,43,0.215859638999973
syn-80513,43,0.2263631690000238
syn-22647,43,0.235844926000027
syn-23619,43,0.2241019150000056
syn-10370,43,0.2289898889999904
syn-37325,43,0.2356575879999809
syn-60100,43,0.2352870030000531
syn-12661,43,0.2176573279999729
syn-95353,43,0.2401180260000046
syn-84825,43,0.2144258280000031
syn-98358,43,0.2231645410000738
syn-95939,43,0.2125705890000518
syn-61876,43,0.24778316000004
syn-85665,43,0.2264605720000645
syn-63219,43,0.2563991480000141
syn-40072,43,0.2113778660000207
syn-72024,43,0.2152998249999882
syn-41110,43,0.1603920920000519
syn-72559,43,0.2298981110000113
syn-43573,43,0.2331984029999603
syn-21441,43,0.236469163000038
syn-11470,43,0.2346531700000014
syn-33898,43,0.231223125999918
syn-36405,43,0.2165673380000044
syn-36679,43,0.2144364529999621
syn-47323,43,0.2254392439999719
syn-95258,43,0.2113603640000292
syn-58872,43,0.2136907270000847
syn-92728,43,0.2426062540000657
syn-50375,43,0.2314473229999976
syn-13849,43,0.2422561560000531
syn-27775,43,0.2336902229999396
syn-62608,43,0.2477007710000407
syn-9481,43,0.2320163929999808
syn-62318,43,0.2403713689999449
syn-26471,43,0.2284161449999829
syn-77928,43,0.2206680329999244
syn-22696,43,0.2333502430000181
syn-50316,44,0.2476360919999934
syn-96305,44,0.2386998670000366
syn-35832,44,0.2356407859999763
syn-98966,44,0.2300654469999017
syn-33188,44,0.2284082339999713
syn-29591,44,0.2616426130000491
syn-48132,44,0.2122017380000898
syn-19503,44,0.2374524140000176
syn-94756,44,0.2371859830000176
syn-56237,44,0.2156928040000139
syn-503,44,0.2085846800000581
syn-39210,44,0.2630736610000213
syn-2183,44,0.2034989699999414
syn-21779,44,0.2436496029999944
syn-20574,44,0.2425968159999456
syn-32167,44,0.2327242710000519
syn-59774,44,0.2607268030000114
syn-20532,44,0.2460394340000676
syn-9528,44,0.2485733039999332
syn-19034,44,0.2500691770000003
syn-74836,44,0.2429570939999621
syn-24111,44,0.2512497989999929
syn-79815,44,0.2501092280000421
syn-62198,44,0.2439653259999659
syn-93329,44,0.229639413999962
syn-75868,44,0.2367417149999937
syn-94146,44,0.2309110589999364
syn-23913,44,0.242398001999959
syn-85786,44,0.2456016290000207
syn-55228,44,0.2290879340000629
syn-25177,44,0.2248142249999319
syn-50439,44,0.2246471690000362
syn-3680,44,0.2092754190000505
syn-68406,44,0.2461393860000953
syn-92083,44,0.2305399519999582
syn-72138,44,0.2510768180000014
syn-32669,44,0.2474591960000225
syn-22533,44,0.2136169049999808
syn-21902,44,0.2528084640000543
syn-53719,44,0.2501041489999807
syn-94343,44,0.2415043610000112
syn-85948,44,0.235339931999988
syn-67327,44,0.2238740039999811
syn-2099,44,0.2065832480000154
syn-13771,44,0.2282174179999856
syn-25674,44,0.2285496670000384
syn-61476,44,0.2407211069998993
syn-93768,44,0.2360595409999178
syn-3834,44,0.218040477000045
syn-80761,44,0.2298289029999978
syn-17127,44,0.2357763269999396
syn-82629,44,0.2313384820000692
syn-74161,44,0.2296128110000382
syn-55621,44,0.2274050710000211
syn-75511,44,0.2355560510000032
syn-39534,44,0.2293534689999888
syn-28635,44,0.2444425470000624
syn-78196,44,0.2327716600000258
syn-64945,44,0.2454672239999809
syn-7693,44,0.2163709740000286
syn-28796,44,0.2450335890000588
syn-6380,44,0.2107272989999274
syn-80513,44,0.2286428450000813
syn-22647,44,0.2398292699999729
syn-23619,44,0.228735246000042
syn-10370,44,0.230149744000073
syn-37325,44,0.243214701999932
syn-60100,44,0.2408136210000293
syn-12661,44,0.214284527000018
syn-95353,44,0.2433311050000384
syn-84825,44,0.2185101869999926
syn-98358,44,0.2254737910000131
syn-95939,44,0.2153735819999838
syn-61876,44,0.2607774919999883
syn-85665,44,0.2257526110000754
syn-63219,44,0.2578648439999824
syn-40072,44,0.2215008160000025
syn-72024,44,0.2188776350000126
syn-41110,44,0.1602605760000415
syn-72559,44,0.238324245000058
syn-43573,44,0.2370115399999122
syn-21441,44,0.2380944129999989
syn-11470,44,0.2384137129999999
syn-33898,44,0.2368228569999928
syn-36405,44,0.2184153650000553
syn-36679,44,0.2223428859999785
syn-47323,44,0.2280354850000776
syn-95258,44,0.214875693999943
syn-58872,44,0.2193938300000582
syn-92728,44,0.2483097890000181
syn-50375,44,0.2347091760000239
syn-13849,44,0.2487479579999672
syn-27775,44,0.2412720859999808
syn-62608,44,0.2526301670000066
syn-9481,44,0.2392917170000146
syn-62318,44,0.2449657490000163
syn-26471,44,0.2323628149999877
syn-77928,44,0.2245510110000168
syn-22696,44,0.2378882829999611
syn-50316,45,0.2536948360000224
syn-96305,45,0.2418345840000029
syn-35832,45,0.2420961369999759
syn-98966,45,0.2334587840000495
syn-33188,45,0.2291371469999604
syn-29591,45,0.2676124639999671
syn-48132,45,0.2170316909999883
syn-19503,45,0.2454611440000463
syn-94756,45,0.2406705549999515
syn-56237,45,0.219783636000102
syn-503,45,0.2114378229999829
syn-39210,45,0.2631048709999959
syn-2183,45,0.2061433009999973
syn-21779,45,0.2488885379999601
syn-20574,45,0.2432287970000289
syn-32167,45,0.2326953619999585
syn-59774,45,0.2681645069999377
syn-20532,45,0.2508601299999782
syn-9528,45,0.2534566110000469
syn-19034,45,0.252473483000017
syn-74836,45,0.2506501359999902
syn-24111,45,0.2556683389999534
syn-79815,45,0.2564600489999975
syn-62198,45,0.2478349050001043
syn-93329,45,0.2342470400000138
syn-75868,45,0.2433095950000279
syn-94146,45,0.2348567230000072
syn-23913,45,0.2412652369999932
syn-85786,45,0.2489105440000685
syn-55228,45,0.2337176830000089
syn-25177,45,0.2334290700000565
syn-50439,45,0.2291013510000539
syn-3680,45,0.2107322729999623
syn-68406,45,0.2481280459999198
syn-92083,45,0.2344019989999424
syn-72138,45,0.2512020780000057
syn-32669,45,0.2540136850000181
syn-22533,45,0.212397970999973
syn-21902,45,0.2581943610000508
syn-53719,45,0.2475983530000576
syn-94343,45,0.2403549599999906
syn-85948,45,0.2375984849999213
syn-67327,45,0.2313457579999749
syn-2099,45,0.2084975249999843
syn-13771,45,0.231239354999957
syn-25674,45,0.2307770529999971
syn-61476,45,0.2450418540000783
syn-93768,45,0.2374361079999971
syn-3834,45,0.2167200950000279
syn-80761,45,0.2336016409999502
syn-17127,45,0.2389161190000095
syn-82629,45,0.2354618680000158
syn-74161,45,0.2328010359999553
syn-55621,45,0.2295281479999858
syn-75511,45,0.2396205009999903
syn-39534,45,0.2340146230000073
syn-28635,45,0.2513953310000261
syn-78196,45,0.2360919540000168
syn-64945,45,0.2495438969999668
syn-7693,45,0.2208160710000584
syn-28796,45,0.2489403710000033
syn-6380,45,0.2139189529999612
syn-80513,45,0.2329843019999771
syn-22647,45,0.2434019140000601
syn-23619,45,0.2361530719999791
syn-10370,45,0.2373965810000982
syn-37325,45,0.2479389009999977
syn-60100,45,0.241436406000048
syn-12661,45,0.215862517000005
syn-95353,45,0.2487879419999217
syn-84825,45,0.2259571170000072
syn-98358,45,0.2325658250000515
syn-95939,45,0.2161410950000118
syn-61876,45,0.2553589720000673
syn-85665,45,0.229093361000082
syn-63219,45,0.2623711960000037
syn-40072,45,0.223250261999965
syn-72024,45,0.2204528580000442
syn-41110,45,0.161929654000005
syn-72559,45,0.236215819999984
syn-43573,45,0.238599172000022
syn-21441,45,0.2415069439999797
syn-11470,45,0.2409850659998938
syn-33898,45,0.2424741610000183
syn-36405,45,0.2261668950000058
syn-36679,45,0.2183665979999887
syn-47323,45,0.2348748960000648
syn-95258,45,0.2215749729999743
syn-58872,45,0.2278634900000043
syn-92728,45,0.2532492719999482
syn-50375,45,0.2412766600000396
syn-13849,45,0.2514642879999656
syn-27775,45,0.2441027090000034
syn-62608,45,0.2603561880000598
syn-9481,45,0.2404447669999854
syn-62318,45,0.2458477189999257
syn-26471,45,0.2323770760000343
syn-77928,45,0.2314015399999789
syn-22696,45,0.2383301270000402
syn-50316,46,0.2563604179999857
syn-96305,46,0.24723242999994
syn-35832,46,0.2433569629999965
syn-98966,46,0.2387687120000237
syn-33188,46,0.2323874869999827
syn-29591,46,0.2725831279999511
syn-48132,46,0.2205527779999557
syn-19503,46,0.2492069559999663
syn-94756,46,0.2410699150000255
syn-56237,46,0.2276840649999485
syn-503,46,0.2158225140000241
syn-39210,46,0.2684323700000277
syn-2183,46,0.2082700490000207
syn-21779,46,0.2525987110000187
syn-20574,46,0.2510803000000124
syn-32167,46,0.2361433840000018
syn-59774,46,0.2715314769999395
syn-20532,46,0.2549539730000561
syn-9528,46,0.2583737139999585
syn-19034,46,0.2568265489999249
syn-74836,46,0.2573255930000187
syn-24111,46,0.2614727990001029
syn-79815,46,0.2569942129999845
syn-62198,46,0.2528462440000112
syn-93329,46,0.2381017840000368
syn-75868,46,0.2459986680000839
syn-94146,46,0.2403234920000159
syn-23913,46,0.2493540450000182
syn-85786,46,0.258458307000069
syn-55228,46,0.2410760909999681
syn-25177,46,0.2351073940000106
syn-50439,46,0.2326729010000008
syn-3680,46,0.2120543380000299
syn-68406,46,0.2543283210000027
syn-92083,46,0.2412217810000357
syn-72138,46,0.2534882979999793
syn-32669,46,0.2559589659999801
syn-22533,46,0.2151224499999671
syn-21902,46,0.2628294989999631
syn-53719,46,0.248355664000087
syn-94343,46,0.2459251840000434
syn-85948,46,0.2431029379999927
syn-67327,46,0.2356946339999695
syn-2099,46,0.2094433409999965
syn-13771,46,0.2336454700000559
syn-25674,46,0.2342358240000522
syn-61476,46,0.254591534000042
syn-93768,46,0.2426800869999397
syn-3834,46,0.2214965800000073
syn-80761,46,0.2367980169999555
syn-17127,46,0.2416496590000179
syn-82629,46,0.2416808230000242
syn-74161,46,0.2370894640000643
syn-55621,46,0.2319367850000162
syn-75511,46,0.2442075070000556
syn-39534,46,0.2329329180000741
syn-28635,46,0.2572574170000053
syn-78196,46,0.2388010129999429
syn-64945,46,0.2574294689999306
syn-7693,46,0.2308505980000746
syn-28796,46,0.252994627000021
syn-6380,46,0.2178796099999545
syn-80513,46,0.2353451840000389
syn-22647,46,0.2508906799999977
syn-23619,46,0.2404077859999916
syn-10370,46,0.2438611509999191
syn-37325,46,0.2514117470000201
syn-60100,46,0.2440787230000296
syn-12661,46,0.2195414000000255
syn-95353,46,0.2547413019999567
syn-84825,46,0.2313534810000419
syn-98358,46,0.2328206049999153
syn-95939,46,0.2171896799999331
syn-61876,46,0.2617889560000322
syn-85665,46,0.2342103860000861
syn-63219,46,0.266638141000044
syn-40072,46,0.2307976969999572
syn-72024,46,0.2235375100000283
syn-41110,46,0.1650858680000056
syn-72559,46,0.2447516089999908
syn-43573,46,0.2447275639999589
syn-21441,46,0.2477013479999641
syn-11470,46,0.2428637279999748
syn-33898,46,0.248291365
syn-36405,46,0.2278677799999969
syn-36679,46,0.2263429889999315
syn-47323,46,0.2397812330000306
syn-95258,46,0.2269082010000147
syn-58872,46,0.228618271000073
syn-92728,46,0.2565322460000061
syn-50375,46,0.2500258709999343
syn-13849,46,0.255404096999996
syn-27775,46,0.2540803919999917
syn-62608,46,0.260463360000017
syn-9481,46,0.2481444750000037
syn-62318,46,0.2515958559999945
syn-26471,46,0.2365921199999548
syn-77928,46,0.2353432290000228
syn-22696,46,0.2430883839999751
syn-50316,47,0.2608134099999688
syn-96305,47,0.252302339000039
syn-35832,47,0.2442904969999518
syn-98966,47,0.2423853639999152
syn-33188,47,0.2448328919999767
syn-29591,47,0.2792597100000194
syn-48132,47,0.2295625020000216
syn-19503,47,0.2542241149999427
syn-94756,47,0.2454593489999297
syn-56237,47,0.2328887249999525
syn-503,47,0.2207211720000259
syn-39210,47,0.2711142299999665
syn-2183,47,0.2122028219999947
syn-21779,47,0.2623376730000473
syn-20574,47,0.2548165400000926
syn-32167,47,0.241915525999957
syn-59774,47,0.2782912310000256
syn-20532,47,0.2588019559999566
syn-9528,47,0.2636128850000432
syn-19034,47,0.2581186769999704
syn-74836,47,0.2644813069999827
syn-24111,47,0.2666277539999555
syn-79815,47,0.2612655809999751
syn-62198,47,0.2587928320000401
syn-93329,47,0.2444066859999339
syn-75868,47,0.2491028519999645
syn-94146,47,0.2470025070000474
syn-23913,47,0.2526468639999848
syn-85786,47,0.2584280769999623
syn-55228,47,0.2454052100000581
syn-25177,47,0.2399118669999325
syn-50439,47,0.2399395990000812
syn-3680,47,0.2125560890000315
syn-68406,47,0.2572857840000324
syn-92083,47,0.2473365889999286
syn-72138,47,0.2593177569999625
syn-32669,47,0.2561276180000505
syn-22533,47,0.2183459369999809
syn-21902,47,0.2661933010000439
syn-53719,47,0.2533705989999362
syn-94343,47,0.2502576709999857
syn-85948,47,0.2472705100000212
syn-67327,47,0.2423348209999858
syn-2099,47,0.2132504140000719
syn-13771,47,0.2376447799999823
syn-25674,47,0.2382078809999939
syn-61476,47,0.2565833020000809
syn-93768,47,0.2487846039999795
syn-3834,47,0.2238675510000121
syn-80761,47,0.2442210619999514
syn-17127,47,0.246139433000053
syn-82629,47,0.2450448619999861
syn-74161,47,0.2433032400000457
syn-55621,47,0.2419377300000178
syn-75511,47,0.2485913689999961
syn-39534,47,0.2358827369999972
syn-28635,47,0.2660371299999724
syn-78196,47,0.2427772099999856
syn-64945,47,0.2586523060000445
syn-7693,47,0.2316014519999499
syn-28796,47,0.260050529999944
syn-6380,47,0.2180915760000062
syn-80513,47,0.2432035809999888
syn-22647,47,0.2553373829999828
syn-23619,47,0.2456072159999394
syn-10370,47,0.2467259640000066
syn-37325,47,0.2557492969999657
syn-60100,47,0.244966100000056
syn-12661,47,0.224151949999964
syn-95353,47,0.2611224530000982
syn-84825,47,0.2330739870000116
syn-98358,47,0.2381063440000162
syn-95939,47,0.2178958850000754
syn-61876,47,0.2682181239999863
syn-85665,47,0.2451129300000048
syn-63219,47,0.2714801969999598
syn-40072,47,0.2316967610000802
syn-72024,47,0.2278241819999494
syn-41110,47,0.1618982899999537
syn-72559,47,0.2478097440000511
syn-43573,47,0.2471223580000697
syn-21441,47,0.2474541240000008
syn-11470,47,0.2497746470000948
syn-33898,47,0.2554166969999869
syn-36405,47,0.2340050039999824
syn-36679,47,0.2240376280000191
syn-47323,47,0.2447822370000949
syn-95258,47,0.2344135879999385
syn-58872,47,0.2331712970000126
syn-92728,47,0.2634784279999849
syn-50375,47,0.2527034570000524
syn-13849,47,0.2562183390000428
syn-27775,47,0.2544091769999568
syn-62608,47,0.2682070899999189
syn-9481,47,0.2515794519999872
syn-62318,47,0.2593160989999888
syn-26471,47,0.2370257159999483
syn-77928,47,0.2384140240000079
syn-22696,47,0.2550885659999267
syn-50316,48,0.2643804389999787
syn-96305,48,0.2550188159999607
syn-35832,48,0.2475203850000298
syn-98966,48,0.247814371000004
syn-33188,48,0.245032196000011
syn-29591,48,0.2830333620000829
syn-48132,48,0.2356610240000236
syn-19503,48,0.2587443359999497
syn-94756,48,0.2460898250000128
syn-56237,48,0.2386537840000074
syn-503,48,0.2280202640000653
syn-39210,48,0.2771360909999885
syn-2183,48,0.2146244620000743
syn-21779,48,0.2630873940000811
syn-20574,48,0.264001058999952
syn-32167,48,0.2483349350000026
syn-59774,48,0.2810988690000613
syn-20532,48,0.2620601320001015
syn-9528,48,0.2680151069999965
syn-19034,48,0.2699039750000338
syn-74836,48,0.2638943839999683
syn-24111,48,0.2714472229999956
syn-79815,48,0.2634551720000218
syn-62198,48,0.26275163899993
syn-93329,48,0.2475346890000765
syn-75868,48,0.2545830430000251
syn-94146,48,0.2503638409999667
syn-23913,48,0.2577421070000128
syn-85786,48,0.2674443289999999
syn-55228,48,0.2507168270000193
syn-25177,48,0.2446852409999565
syn-50439,48,0.2407190440000022
syn-3680,48,0.2162594830000444
syn-68406,48,0.2666710280000189
syn-92083,48,0.251878816000044
syn-72138,48,0.2669067479999967
syn-32669,48,0.2597110869999142
syn-22533,48,0.2189452710000523
syn-21902,48,0.2749609050000572
syn-53719,48,0.2623720550000144
syn-94343,48,0.2514396330000181
syn-85948,48,0.2520651020000741
syn-67327,48,0.2487271989999726
syn-2099,48,0.2144632150000234
syn-13771,48,0.2423698029999741
syn-25674,48,0.2417398119999916
syn-61476,48,0.2618786719999662
syn-93768,48,0.2516469629999847
syn-3834,48,0.2282863030000044
syn-80761,48,0.2504581329999382
syn-17127,48,0.2480978689999347
syn-82629,48,0.2532412369999975
syn-74161,48,0.2516438939999261
syn-55621,48,0.2461428849999265
syn-75511,48,0.2541746340000373
syn-39534,48,0.2483478919999698
syn-28635,48,0.268801706999966
syn-78196,48,0.2488585199999989
syn-64945,48,0.265218250000089
syn-7693,48,0.2392760870000075
syn-28796,48,0.2646896590000551
syn-6380,48,0.2206134899998915
syn-80513,48,0.2491838529999768
syn-22647,48,0.2599899319999395
syn-23619,48,0.248676610000075
syn-10370,48,0.2528756330000306
syn-37325,48,0.2623924010000565
syn-60100,48,0.2475913919998902
syn-12661,48,0.2257851959999471
syn-95353,48,0.2638177740000174
syn-84825,48,0.2396832950000771
syn-98358,48,0.2423332289999962
syn-95939,48,0.2216854289999901
syn-61876,48,0.2707503850000421
syn-85665,48,0.2489209379999693
syn-63219,48,0.2728935070000489
syn-40072,48,0.2531948899999179
syn-72024,48,0.2299541520000048
syn-41110,48,0.1658926789999668
syn-72559,48,0.2530725599999641
syn-43573,48,0.2507369930000323
syn-21441,48,0.249777502000029
syn-11470,48,0.2510337590000518
syn-33898,48,0.2639698719999615
syn-36405,48,0.2392368370000213
syn-36679,48,0.2293718739999804
syn-47323,48,0.2471557239999811
syn-95258,48,0.2360784879999756
syn-58872,48,0.2389434330000313
syn-92728,48,0.2661007550000249
syn-50375,48,0.2572516980000046
syn-13849,48,0.2637924749999456
syn-27775,48,0.2581457120001005
syn-62608,48,0.2704702359999374
syn-9481,48,0.2574488190000466
syn-62318,48,0.2600826519999373
syn-26471,48,0.2461169609999843
syn-77928,48,0.2407276920000641
syn-22696,48,0.2539134710000326
syn-50316,49,0.2691654349999908
syn-96305,49,0.2596417099999826
syn-35832,49,0.2532925719999639
syn-98966,49,0.2535738550000133
syn-33188,49,0.2491002900000012
syn-29591,49,0.2883779950000189
syn-48132,49,0.2370704869999827
syn-19503,49,0.26314203000004
syn-94756,49,0.2521375979999902
syn-56237,49,0.2397300520000272
syn-503,49,0.2278261039999734
syn-39210,49,0.2812795290000167
syn-2183,49,0.2151036599999543
syn-21779,49,0.2677920849999964
syn-20574,49,0.2622049779999998
syn-32167,49,0.2444901779999782
syn-59774,49,0.2872867129999577
syn-20532,49,0.2690006469999844
syn-9528,49,0.2731491629999709
syn-19034,49,0.263543645000027
syn-74836,49,0.2692793219999885
syn-24111,49,0.2761096769999085
syn-79815,49,0.2657659259999718
syn-62198,49,0.2650046509999129
syn-93329,49,0.253507089999971
syn-75868,49,0.2622558660000323
syn-94146,49,0.2590416010000354
syn-23913,49,0.2604427469999564
syn-85786,49,0.265608555999961
syn-55228,49,0.2562904309999112
syn-25177,49,0.2489416990000564
syn-50439,49,0.2467143620000343
syn-3680,49,0.215590388999999
syn-68406,49,0.268300935999946
syn-92083,49,0.2550657699999874
syn-72138,49,0.2668822030000229
syn-32669,49,0.2627506599999379
syn-22533,49,0.2254588050000166
syn-21902,49,0.2829677890000539
syn-53719,49,0.2639732189999222
syn-94343,49,0.2556077010000308
syn-85948,49,0.2563692200000105
syn-67327,49,0.2570619459999079
syn-2099,49,0.2146986219999008
syn-13771,49,0.2460599070000171
syn-25674,49,0.2447218380000322
syn-61476,49,0.269842122
syn-93768,49,0.255279513000005
syn-3834,49,0.238891179999996
syn-80761,49,0.2528292260000171
syn-17127,49,0.2520850160000236
syn-82629,49,0.2544650280000269
syn-74161,49,0.2529130890000033
syn-55621,49,0.2483180979999133
syn-75511,49,0.2546404869999606
syn-39534,49,0.2415266489999794
syn-28635,49,0.2731418200000917
syn-78196,49,0.2484695699999975
syn-64945,49,0.2694030210000165
syn-7693,49,0.2409406650000392
syn-28796,49,0.2686132080000334
syn-6380,49,0.2255459180000798
syn-80513,49,0.2509089909999602
syn-22647,49,0.2641583079999918
syn-23619,49,0.2547874800000045
syn-10370,49,0.261901967999961
syn-37325,49,0.2661490479999884
syn-60100,49,0.2500226089999842
syn-12661,49,0.2257254940000166
syn-95353,49,0.2725068539999711
syn-84825,49,0.2474850050000441
syn-98358,49,0.2464932819999603
syn-95939,49,0.2204915690000462
syn-61876,49,0.2757553029999826
syn-85665,49,0.2519493800000419
syn-63219,49,0.2826039789999868
syn-40072,49,0.243486909000012
syn-72024,49,0.2332432119999339
syn-41110,49,0.1667042130000027
syn-72559,49,0.2574210999999877
syn-43573,49,0.2509514559999388
syn-21441,49,0.2529981939999288
syn-11470,49,0.2528871970000637
syn-33898,49,0.2631719450000674
syn-36405,49,0.2467077819999304
syn-36679,49,0.229976253000018
syn-47323,49,0.2530128949999835
syn-95258,49,0.2416735890000155
syn-58872,49,0.2437503559999641
syn-92728,49,0.272269223999956
syn-50375,49,0.266613690999975
syn-13849,49,0.2644737169999871
syn-27775,49,0.2626618460000145
syn-62608,49,0.2771454749999975
syn-9481,49,0.2605334219999804
syn-62318,49,0.2634392329999855
syn-26471,49,0.2412969580000208
syn-77928,49,0.2460780129999875
syn-22696,49,0.2650116999999454
syn-50316,50,0.2721235199999228
syn-96305,50,0.2631251059999613
syn-35832,50,0.2504336160000094
syn-98966,50,0.2590205599999535
syn-33188,50,0.2536533960000042
syn-29591,50,0.2967372970000497
