sample_name,comparison_distance,comparisons_time
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,13,0.01453240500001129
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,13,0.0142437819999941
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,13,0.01401144199996907
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,13,0.01155890600000475
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,13,0.01282880500002648
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,13,0.01348730300003353
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,13,0.0147435349999796
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,13,0.01473066500000186
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,13,0.01422973300003605
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,13,0.01325364299998455
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,13,0.01393952299997636
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,13,0.01354281200002561
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,13,0.01253621400002203
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,14,0.01508658900002047
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,14,0.006142583000041668
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,14,0.01517414799997141
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,14,0.01518105299999206
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,14,0.01346078500000658
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,14,0.01479918899997301
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,14,0.01645601300003818
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,14,0.015526876000024
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,14,0.01573083700003508
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,14,0.01560844599998745
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,14,0.01593116099996905
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,14,0.01469835200003899
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,14,0.01346262399999887
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,14,0.01528013900002634
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,14,0.01547082899998031
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,14,0.01518696100004036
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,14,0.01527500500003498
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,14,0.01500927000000729
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,14,0.01124041399998532
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,14,0.01622028799999953
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,14,0.01584178399997427
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,14,0.005936150000025009
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,14,0.005389291000028607
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,14,0.01459931299996242
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,14,0.01598464400001376
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,14,0.015397208999957
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,14,0.01616143600000441
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,14,0.01524368399998366
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,14,0.01563105999997561
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,14,0.01697871499999337
713733e-d421-428e-a754-1fa980750e48_v3.fasta,14,0.01634491400000115
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,14,0.0157789940000157
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,14,0.01328179299997601
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,14,0.01133213899998964
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,14,0.01114300000000412
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,14,0.01475039100000686
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,14,0.01304356899998993
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,14,0.01545429200001536
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,14,0.01467426699997532
f486827-5923-40dd-af07-281f736a35be_v3.fasta,14,0.01570190099999991
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,14,0.01570124199997736
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,14,0.01500456400003713
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,14,0.01529506999997921
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,14,0.01325823500002343
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,14,0.01358211799998799
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,14,0.01400932299998203
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,14,0.0150908960000038
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,14,0.01585978099996055
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,14,0.00570878499996752
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,14,0.01406666000002588
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,14,0.01434687300002224
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,14,0.01671404000001075
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,14,0.01591476999999486
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,14,0.01581077700001288
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,14,0.01626580900000363
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,14,0.01562787400001753
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,14,0.01473976099998708
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,14,0.01535623600000235
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,14,0.01512833599997521
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,14,0.01522403400002759
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,14,0.0141934929999934
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,14,0.01609813099997837
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,14,0.00622151599998233
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,14,0.01487598500000331
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,14,0.01505000299999892
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,14,0.01629572600000984
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,14,0.01547089999996842
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,14,0.01652158900003542
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,14,0.0157789639999919
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,14,0.01602445200001057
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,14,0.0161663960000169
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,14,0.01587513700002319
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,14,0.0127622709999855
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,14,0.0160478029999922
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,14,0.01639550299995562
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,14,0.01293627299997979
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,14,0.01395040400001335
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,14,0.0160423099999889
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,14,0.01445732900003804
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,14,0.01356318599999895
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,14,0.01562537599994585
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,14,0.01480161200004204
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,14,0.01653642299999092
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,14,0.01588683700003912
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,14,0.01487969599997996
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,14,0.01719815199999175
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,14,0.01609832600001937
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,14,0.0157737490000045
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,14,0.01523919499999238
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,14,0.01519035899997334
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,14,0.0122547940000004
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,14,0.01412229499999285
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,14,0.01438759799998479
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,14,0.01628608300001133
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,14,0.0155456329999879
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,14,0.01540725899997142
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,14,0.01393249599999535
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,14,0.01488880100004053
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,14,0.01468727099995704
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,14,0.0133600240000078
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,15,0.01613747900000817
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,15,0.006589258000019527
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,15,0.01608994500003291
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,15,0.01617609299995593
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,15,0.01445254099996873
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,15,0.01559296099998164
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,15,0.01647342399996887
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,15,0.01672160700002223
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,15,0.01654701000001069
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,15,0.01652295799999592
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,15,0.01642850000001772
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,15,0.01504041799995548
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,15,0.01407362199995532
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,15,0.01637311299998601
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,15,0.01645478300002878
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,15,0.01569325399998434
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,15,0.01581363799999735
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,15,0.01638133400001607
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,15,0.01204565999995566
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,15,0.01711760799997819
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,15,0.01681929599999421
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,15,0.006072942000002968
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,15,0.005819022000025598
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,15,0.01539932100001806
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,15,0.01689389099999516
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,15,0.01636805999999069
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,15,0.01718411399997422
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,15,0.01591968600001792
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,15,0.0163467919999789
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,15,0.01774788199998056
713733e-d421-428e-a754-1fa980750e48_v3.fasta,15,0.0171723830000019
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,15,0.01687010899996721
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,15,0.01384793700003684
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,15,0.01271258600002056
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,15,0.01200615000004746
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,15,0.0157955629999833
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,15,0.0142139320000183
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,15,0.01619463200000837
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,15,0.01598853900003405
f486827-5923-40dd-af07-281f736a35be_v3.fasta,15,0.01652154199996403
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,15,0.01669149200000675
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,15,0.01618965200003686
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,15,0.01616480800004183
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,15,0.01368942700003117
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,15,0.01457521100002168
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,15,0.01482721299998957
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,15,0.01609932700000627
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,15,0.01671750799999927
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,15,0.006080585999995947
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,15,0.01492183700003125
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,15,0.01541317999999592
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,15,0.01705908899998576
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,15,0.01654131699996242
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,15,0.01657697699999972
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,15,0.01695176600003379
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,15,0.01661011600003803
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,15,0.01572433199999068
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,15,0.01636776700001974
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,15,0.01589832000001934
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,15,0.016193396999995
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,15,0.01500427799999215
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,15,0.01658706699998902
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,15,0.006532820999950673
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,15,0.0154720330000373
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,15,0.01606255299998338
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,15,0.01802233399996567
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,15,0.01627643399996259
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,15,0.01733089299995072
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,15,0.01616824500001712
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,15,0.01751723799998217
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,15,0.01714454199998272
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,15,0.01725034600002573
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,15,0.01369892299999265
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,15,0.01711162699996294
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,15,0.01697059399998579
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,15,0.0137214410000297
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,15,0.01466618000000608
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,15,0.0168249660000015
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,15,0.01502950200000441
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,15,0.01427490399998987
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,15,0.01678451800000857
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,15,0.01565899199999876
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,15,0.01705623599997352
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,15,0.01672697200001494
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,15,0.01574112200000855
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,15,0.01786837100002003
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,15,0.01692834099998208
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,15,0.0163935769999739
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,15,0.01627433100003373
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,15,0.01599188599999479
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,15,0.01345061799997893
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,15,0.0143830530000173
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,15,0.01531326900004615
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,15,0.01687598699999171
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,15,0.01655656700000918
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,15,0.01565683299998
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,15,0.01569000300003154
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,15,0.01566339699996888
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,15,0.01517109499997105
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,15,0.01469815500001914
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,16,0.01718625600000223
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,16,0.006787234999990233
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,16,0.0171341390000066
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,16,0.01713372799997614
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,16,0.0153794490000223
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,16,0.01626045500000828
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,16,0.01755882399999109
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,16,0.01828494400001546
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,16,0.01734332000000904
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,16,0.01835423699998273
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,16,0.01753499900001998
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,16,0.01650593800002298
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,16,0.0154929290000041
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,16,0.01736551800001962
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,16,0.01724826200000962
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,16,0.01669387700002289
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,16,0.0171344789999921
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,16,0.01676605099999051
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,16,0.01304267900002287
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,16,0.01805893300002026
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,16,0.01748088699997652
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,16,0.006742268000039076
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,16,0.005926724000005379
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,16,0.01617733199998383
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,16,0.01813223699997479
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,16,0.01726896100001341
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,16,0.01840407499997809
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,16,0.01744509899998548
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,16,0.0171305259999599
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,16,0.01887558099997477
713733e-d421-428e-a754-1fa980750e48_v3.fasta,16,0.01819265099999257
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,16,0.01758903799998279
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,16,0.01492056600000069
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,16,0.01277254000001449
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,16,0.01278224800000771
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,16,0.01611676300001363
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,16,0.0148502389999976
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,16,0.01761968699997851
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,16,0.01650994600004196
f486827-5923-40dd-af07-281f736a35be_v3.fasta,16,0.01748667399999704
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,16,0.01792532300004268
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,16,0.01698151600004394
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,16,0.01710754200001929
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,16,0.01477470399998992
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,16,0.01513030299997808
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,16,0.01589464300002419
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,16,0.01725098899999011
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,16,0.0174260520000189
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,16,0.006426558999976351
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,16,0.01555136299998594
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,16,0.0159294780000323
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,16,0.0186046339999848
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,16,0.01726873999996315
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,16,0.01748180800001364
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,16,0.0178910370000267
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,16,0.01731287500001599
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,16,0.01671357599997236
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,16,0.0174702639999964
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,16,0.01691644600003883
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,16,0.01703215300000238
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,16,0.01645523999997067
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,16,0.01756167400003505
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,16,0.006848491999960515
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,16,0.01651618000005328
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,16,0.01681492599999501
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,16,0.01839341800001648
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,16,0.01731076800001574
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,16,0.01784845899999254
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,16,0.01698937600002637
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,16,0.01811995400004207
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,16,0.01816384299996798
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,16,0.01792572699997663
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,16,0.01487170100000412
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,16,0.018219184999964
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,16,0.01796985499998982
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,16,0.01448721299999534
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,16,0.01546457699998882
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,16,0.01801299600003858
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,16,0.01574239299998226
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,16,0.01513881899995795
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,16,0.0176068630000259
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,16,0.01658046200003582
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,16,0.01792884899998626
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,16,0.01750096999995776
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,16,0.01635877000001074
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,16,0.01907233899999028
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,16,0.01758982000001197
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,16,0.01739724800000886
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,16,0.01707811300002504
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,16,0.01723538999999619
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,16,0.01384069399995269
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,16,0.01544704599996294
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,16,0.01643257000000631
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,16,0.01775334399997064
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,16,0.01776009299999259
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,16,0.01695791100001998
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,16,0.01576426899998751
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,16,0.01709032000002253
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,16,0.01602640400000155
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,16,0.01527383600000576
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,17,0.01783951099997694
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,17,0.007098507000023346
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,17,0.01925962199999276
